## BRS 161016S08ZZ 
〔fg=#0000FF,b〕 RELIABILITY TEST RESULT												〔b〕Name	〔b〕Maker	〔b〕Checker	〔b〕Approval 
												Finish Date	13/Nov	13/Nov	13/Nov 
〔b〕Request date				11-Aug-23				〔b〕Test site				GN QM			 
〔b〕Product group				Speaker				〔b〕Tester				MÃ THỊ HỒNG DUYÊN			 
〔b〕Product name				BRS 161014S08ZZ				〔b〕Department				Reliability			 
〔b〕Test reason								〔b〕Temperature & Hummidity 				26℃ / 48%			 
〔b〕Test period				8.11.2023-13.11.2023				〔b〕Sample q'ty				30EA			 
〔b〕1. TEST ITEM AND CONDITION															 
〔bg=#D9D9D9,b〕Test item				〔bg=#D9D9D9,b〕Sample q'ty	〔bg=#D9D9D9,b〕Test condition							〔bg=#D9D9D9,b〕Starting date	〔bg=#D9D9D9,b〕Ending date	〔bg=#D9D9D9,b〕Test result	〔bg=#D9D9D9,b〕Note 
〔b〕High temp and humidity 1				10	Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs							8-Nov-23	13-Nov-23	PASS	 
〔b〕Load test  (Max 80%)				10	White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 24Hr							8-Nov-23	9-Nov-23	PASS	 
〔b〕Combine Drop test		〔b〕Continuously drop		10	 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 							9-Nov-23	9-Nov-23	PASS	 
		〔b〕 Freely drop			 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)							9-Nov-23	9-Nov-23	〔fg=#FF0000〕NG 2/11	N01,6 NOISE 
〔b〕※ SPEC															 
〔b〕 - Speaker: 116.8 ± 2dB at 800 ,1.kHz , 1180kHz , 1500kHz 															 
〔b〕2. TEST DATA															 
〔b〕ITEM			〔b〕SPK											〔b〕HEARING	 
			〔b〕 SPL			〔b〕IMPEDANCE			〔b〕F0			〔b〕THD			 
〔b〕STANDARD			〔b〕116.8 ± 2dB			〔b〕8Ω ± 15% at 2kHz (3.1V)			〔b〕890 ± 120Hz at 3.1V			〔b〕100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V			 
			〔b〕114.8dB - 118.8dB			〔b〕6.8Ω - 9.2Ω 			〔b〕770Hz - 1010Hz						 
〔b〕Reliability test items		〔b〕NO	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After 
〔b〕High temp and humidity   60 - 90		1	116.53	116.53	-0.01	7.54	7.46	-0.08	938.17	927.05	11.12	OK	OK	OK	OK 
		2	116.44	116.47	0.02	7.26	7.17	-0.09	923.38	919.96	3.42	OK	OK	OK	OK 
		3	116.20	116.44	0.24	7.18	7.07	-0.11	934.43	945.51	-11.08	OK	OK	OK	OK 
		4	116.30	116.65	0.35	7.23	7.19	-0.04	920.45	941.07	-20.62	OK	OK	OK	OK 
		5	116.18	116.05	-0.13	7.18	7.23	0.05	942.20	923.53	18.66	OK	OK	OK	OK 
		6	115.07	115.25	0.18	7.25	6.91	-0.35	933.02	926.66	6.37	OK	OK	OK	OK 
		7	115.29	115.33	0.05	7.15	7.32	0.17	923.16	917.25	5.91	OK	OK	OK	OK 
		8	115.07	115.13	0.06	7.19	7.24	0.05	915.81	928.62	-12.81	OK	OK	OK	OK 
		9	115.48	115.48	0.00	7.11	7.47	0.36	942.27	918.14	24.13	OK	OK	OK	OK 
		10	115.41	115.30	-0.11	7.18	7.12	-0.07	935.33	934.36	0.97	OK	OK	OK	OK 
〔b〕Load test  Max 80%		1	115.76	116.65	0.88	7.16	6.91	-0.25	917.67	861.99	55.68	OK	OK	OK	OK 
		2	115.63	116.40	0.77	7.13	7.34	0.21	895.05	915.86	-20.81	OK	OK	OK	OK 
		3	115.81	115.73	-0.08	7.19	7.15	-0.04	929.82	931.59	-1.77	OK	OK	OK	OK 
		4	116.32	116.24	-0.09	7.19	7.06	-0.13	892.81	899.75	-6.95	OK	OK	OK	OK 
		5	116.38	116.46	0.08	7.18	7.23	0.05	869.29	909.35	-40.06	OK	OK	OK	OK 
		6	115.49	116.08	0.58	7.14	6.97	-0.18	920.39	907.28	13.11	OK	OK	OK	OK 
		7	116.34	115.89	-0.45	7.21	7.17	-0.05	913.22	915.22	-2.01	OK	OK	OK	OK 
		8	116.35	115.49	-0.87	7.06	6.96	-0.10	888.15	914.99	-26.85	OK	OK	OK	OK 
		9	116.37	116.51	0.14	7.16	6.98	-0.18	904.89	918.24	-13.35	OK	OK	OK	OK 
		10	116.03	116.46	0.44	7.18	7.08	-0.10	904.49	907.13	-2.64	OK	OK	OK	OK 
〔b〕Condinuously drop test		1	116.53	115.25	-1.29	7.07	7.15	0.09	938.17	933.02	5.15	OK	OK	OK	OK 
		2	116.53	115.29	-1.24	7.19	7.06	-0.13	927.05	926.66	0.39	OK	OK	OK	OK 
		3	116.44	115.33	-1.11	7.23	7.23	0.00	923.38	923.16	0.22	OK	OK	OK	OK 
		4	116.47	115.07	-1.40	6.91	6.97	0.06	919.96	917.25	2.71	OK	OK	OK	OK 
		5	116.20	115.13	-1.07	7.32	7.17	-0.15	934.43	915.81	18.62	OK	OK	OK	OK 
		6	116.44	115.48	-0.96	7.24	7.21	-0.02	945.51	928.62	16.90	OK	OK	OK	OK 
		7	116.30	115.48	-0.82	7.47	6.98	-0.49	920.45	942.27	-21.82	OK	OK	OK	OK 
		8	116.65	115.41	-1.24	7.12	7.08	-0.04	941.07	918.14	22.93	OK	OK	OK	OK 
		9	116.18	115.30	-0.88	7.57	7.08	-0.50	942.20	935.33	6.86	OK	OK	OK	OK 
		10	116.05	115.07	-0.98	7.34	7.03	-0.31	923.53	934.36	-10.83	OK	OK	OK	OK 
〔b〕Freely Drop test		1	115.25	115.60	0.35	7.15	7.48	0.33	933.02	930.80	2.23	OK	OK	OK	〔fg=#FF0000〕NG 
		2	115.29	116.46	1.18	7.06	7.07	0.01	926.66	936.98	-10.32	OK	OK	OK	OK 
		3	115.33	116.56	1.23	7.23	6.96	-0.27	923.16	936.98	-13.82	OK	OK	OK	OK 
		4	115.07	116.05	0.98	6.97	6.96	-0.01	917.25	917.63	-0.38	OK	OK	OK	OK 
		5	115.13	115.85	0.73	7.17	7.21	0.05	915.81	933.54	-17.73	OK	OK	OK	OK 
		6	115.48	116.23	0.76	7.21	6.86	-0.35	928.62	941.87	-13.25	OK	OK	OK	〔fg=#FF0000〕NG 
		7	115.48	116.56	1.08	6.98	6.91	-0.07	942.27	920.76	21.51	OK	OK	OK	OK 
		8	115.41	116.09	0.68	7.08	7.22	0.15	918.14	943.43	-25.28	OK	OK	OK	OK 
		9	115.30	116.41	1.11	7.08	6.83	-0.25	935.33	921.35	13.98	OK	OK	OK	OK 
		10	115.07	116.56	1.49	7.03	6.84	-0.18	934.36	937.01	-2.65	OK	OK	OK	OK 
 
## Temp and humid 60-90 
			SPL specification / Thông số kĩ thuật SPL					SPK :116.8 dB±2dB Average of frequency 0.8, 1.0, 1.2k, 1.5k, 3.1Vrms																	THD Limit / Giới hạn THD					100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V																	Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															 
			8000	117.20113	116.8621	116.31779	116.76774	117.37	117.31963	116.69482	116.29077	117.17388	117.11664	116.93492	116.45705	117.28408	116.92705	116.50824	116.55777	116.70377	117.28909	116.06999	116.54327		8000	0.32171	0.28423	0.292	0.27161	0.29853	0.37651	0.33464	0.44059	0.30892	0.83317	0.23775	0.37264	0.3487	0.27287	0.34811	0.36214	0.30005	0.40282	0.34235	0.35836		8000	7.90329	7.76721	7.87943	8.14869	7.93691	7.97443	7.96295	7.8947	7.97278	8.05502	7.8549	7.75731	7.96036	8.00677	7.77371	7.76145	7.92483	7.83577	7.93988	7.90715
			8500	117.16699	116.88626	116.0608	116.72853	117.272	117.20029	116.6505	116.32372	117.02388	117.10094	116.8645	116.52145	117.26237	116.886	116.48768	116.49579	116.73	117.17091	116.05759	116.5418		8500	0.29961	0.28003	0.28739	0.25618	0.28495	0.36356	0.32391	0.42631	0.29516	0.82261	0.2324	0.36565	0.34159	0.26321	0.34507	0.35129	0.2941	0.39389	0.3417	0.34794		8500	7.98436	7.86712	7.95328	8.23363	8.01591	8.07159	8.04069	7.99231	8.05872	8.15224	7.93201	7.85078	8.038	8.10372	7.84881	7.85448	7.9942	7.93513	8.01726	8.00462
			9000	116.95621	116.80502	115.62011	116.58224	117.02379	116.92347	116.53742	116.19344	116.74723	116.95636	116.69463	116.4503	117.16558	116.70727	116.37141	116.38547	116.63688	116.89515	115.9152	116.42989		9000	0.26222	0.25564	0.2772	0.23288	0.24867	0.33465	0.30351	0.39364	0.28314	0.76654	0.21796	0.33401	0.32689	0.2414	0.32846	0.33111	0.27174	0.36872	0.31708	0.32129		9000	8.06856	7.97047	8.0337	8.32726	8.10041	8.17296	8.12823	8.09465	8.1507	8.25174	8.0155	7.94672	8.12259	8.20507	7.93411	7.95137	8.08332	8.03771	8.09728	8.10676
			9500	116.81317	116.88295	115.41042	116.65427	116.92535	116.79464	116.66461	116.15311	116.71114	117.10183	116.70715	116.53118	117.34256	116.68385	116.43172	116.49515	116.70296	116.83568	116.02287	116.61951		9500	0.18305	0.19296	0.21859	0.18013	0.17693	0.26424	0.23587	0.30454	0.2224	0.63134	0.17486	0.25095	0.27704	0.18279	0.2648	0.26666	0.20642	0.29209	0.24159	0.24549		9500	8.15008	8.07149	8.11992	8.41966	8.18222	8.27557	8.22137	8.1978	8.24207	8.35277	8.09649	8.04201	8.2083	8.30708	8.01632	8.04895	8.17365	8.13945	8.18941	8.2091
			10000	116.63125	116.93381	115.21475	116.69117	116.86508	116.7043	116.71318	116.04327	116.6621	117.00843	116.81832	116.5377	117.463	116.72482	116.39442	116.7212	116.67111	116.8367	115.95107	116.61449		10000	0.13068	0.12964	0.14968	0.11452	0.14156	0.16	0.15985	0.16479	0.14408	0.39643	0.11791	0.14814	0.18639	0.11429	0.16346	0.154	0.13306	0.16994	0.15696	0.13741		10000	8.23518	8.17107	8.20473	8.51351	8.26734	8.37544	8.30579	8.30072	8.32753	8.45237	8.17224	8.13578	8.29119	8.40615	8.09582	8.14509	8.25875	8.23833	8.27634	8.30812
			10600	116.09065	116.55432	114.76457	116.24733	116.47882	116.25109	116.38123	115.53331	116.14476	116.39889	116.63383	116.1178	117.14843	116.46778	116.01981	116.60375	116.21224	116.49104	115.41559	116.18761		10600	0.11439	0.1126	0.135	0.10024	0.13255	0.10624	0.13931	0.1018	0.12566	0.15554	0.1006	0.11533	0.1355	0.10086	0.11432	0.1075	0.11775	0.11646	0.13352	0.09994		10600	8.34271	8.28856	8.31319	8.62242	8.37392	8.49016	8.41391	8.4208	8.43591	8.56458	8.27156	8.24571	8.39677	8.52166	8.19737	8.2563	8.36529	8.35696	8.38255	8.42386
			11200	115.27629	115.83582	114.20976	115.46134	115.78211	115.51123	115.74671	114.80425	115.36023	115.51789	116.08754	115.3993	116.47161	115.89579	115.42634	116.17723	115.5054	115.83926	114.63577	115.53304		11200	0.09862	0.10489	0.13723	0.09601	0.12457	0.09395	0.13205	0.08971	0.1262	0.1221	0.09755	0.10488	0.12514	0.09892	0.10437	0.10051	0.11531	0.10595	0.12733	0.09057		11200	8.45814	8.40817	8.42915	8.75037	8.48819	8.6102	8.52935	8.54989	8.55204	8.68227	8.38048	8.36014	8.5122	8.64397	8.30592	8.37137	8.48259	8.47933	8.50164	8.54495
			11800	114.69289	115.3711	114.06816	114.94218	115.30798	115.03387	115.40322	114.40137	114.8602	114.93995	115.69636	114.92259	115.99881	115.55961	115.09815	115.94769	115.0681	115.41638	114.17953	115.22033		11800	0.08983	0.10524	0.1394	0.0949	0.12064	0.09725	0.1299	0.09083	0.12985	0.12436	0.09943	0.108	0.12747	0.10146	0.108	0.10526	0.11772	0.10586	0.13076	0.0911		11800	8.57425	8.53501	8.54871	8.87875	8.60398	8.73603	8.64746	8.67122	8.67005	8.80884	8.48755	8.47876	8.62782	8.77312	8.41418	8.48961	8.59984	8.60694	8.62155	8.67008
			12500	114.00287	114.79393	114.06588	114.27084	114.63135	114.38777	114.89542	113.99853	114.14955	114.28545	115.05659	114.3046	115.30233	115.02953	114.62772	115.52401	114.50376	114.76671	113.61301	114.84052		12500	0.0906	0.11126	0.14593	0.09701	0.12174	0.10258	0.1322	0.09404	0.13703	0.12403	0.10242	0.11035	0.12784	0.10426	0.11113	0.10811	0.11998	0.10643	0.12991	0.09466		12500	8.71574	8.68522	8.69073	9.02999	8.7436	8.88524	8.78903	8.81495	8.81213	8.95641	8.61951	8.6199	8.76884	8.92043	8.54888	8.63254	8.74226	8.7562	8.76762	8.81973
			13200	113.74198	114.55103	114.1137	113.94275	114.30915	114.0762	114.71831	113.87796	113.87626	114.04511	114.79256	114.03984	114.9578	114.81606	114.48981	115.3497	114.29042	114.46308	113.39459	114.7486		13200	0.09774	0.10787	0.16118	0.09851	0.12469	0.10268	0.13555	0.09054	0.15084	0.11687	0.09494	0.10122	0.12112	0.09798	0.10294	0.0998	0.11429	0.09983	0.11572	0.08899		13200	8.86201	8.84315	8.83809	9.15627	8.89152	9.04138	8.9381	8.97059	8.96423	9.11069	8.75933	8.76969	8.91553	9.07566	8.69036	8.78119	8.89295	8.91244	8.91667	8.97652
			14000	113.54154	114.40781	114.25551	113.76766	113.97034	113.79181	114.63946	113.88037	113.77076	114.04243	114.48425	113.89717	114.68434	114.5811	114.42408	115.21387	114.22834	114.13369	113.3647	114.82524		14000	0.10957	0.09015	0.16394	0.10123	0.13195	0.10095	0.1426	0.08299	0.16162	0.09363	0.07794	0.0893	0.10947	0.08653	0.0833	0.09059	0.1013	0.08592	0.09199	0.08086		14000	9.03228	9.02957	9.01257	9.35548	9.06063	9.22546	9.11161	9.1545	9.13923	9.2953	8.92113	8.94497	9.08749	9.26324	8.85301	8.95635	9.06471	9.10066	9.09246	9.16233
			SPL Average																																												F0	917.66596	861.98839	895.04773	915.85586	929.82127	931.59214	892.80693	899.75492	869.28657	909.35141	920.387	907.27541	913.21706	915.22497	888.14756	914.99313	904.88942	918.23683	904.48972	907.1269

## Continuously drop
			SPL specification / Thông số kĩ thuật SPL																						THD Limit / Giới hạn THD																							Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															
			Evalution standard / Tiêu chuẩn đánh giá					Deviation before test and after test is under ± 2db, and SPL Average value in limit / Độ lệch trước khi kiểm tra và sau khi kiểm tra nhỏ hơn ± 2db và SPL Giá trị trung bình trong giới hạn																	Evalution standard / Tiêu chuẩn đánh giá					THD value in limit / Giá trị THD trong giới hạn																		Evalution standard / Tiêu chuẩn đánh giá					Value in limit / Giá trị trong giới hạn															
			Test condition / Điều kiện kiểm tra					 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 																	Test condition / Điều kiện kiểm tra																							Test condition / Điều kiện kiểm tra																				
			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10				Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10	
				Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10			Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10				Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10
			100	71.04579	70.94195	71.30079	71.60356	71.15867	71.96893	71.40908	71.25582	70.80068	71.09201	70.81856	70.41993	70.50178	70.93568	71.3133	71.33403	70.2626	71.40004	70.78868	69.99507		100	13.5245	11.04534	14.01858	8.18728	7.80411	8.14932	10.41388	9.04632	11.52275	10.37716	8.26637	9.33541	9.57488	8.18378	9.65179	9.90636	9.87239	8.39696	9.20609	9.87239			100	6.3981	6.53555	6.55419	6.34472	6.56044	6.52397	6.16583	6.42406	6.67514	6.65834	6.672	6.41991	7.15076	6.19809	6.37935	6.31807	6.88938	6.38444	6.49177	6.3544
			106	71.3489	70.87724	71.75056	71.69756	71.62861	71.83685	71.90904	71.22788	71.26219	70.92893	71.27552	70.80337	70.92137	71.52873	71.81852	70.89693	70.7894	71.52335	71.3312	69.95068		106	13.48678	11.00913	13.57616	8.11254	7.7611	8.38106	10.25395	8.89678	11.39859	10.21799	8.17989	9.09107	9.42753	8.25988	9.61208	9.78479	9.74291	8.29716	9.08926	9.74291			106	6.47484	6.6099	6.64126	6.4296	6.64199	6.60205	6.25377	6.52449	6.7449	6.97614	6.72036	6.51557	7.16965	6.28877	6.4456	6.40527	6.95091	6.46606	6.90385	6.43123
			112	71.88348	71.15505	72.25202	71.89248	72.17923	72.08724	72.41999	71.52241	71.76806	71.2582	71.79716	71.19943	71.44828	72.09108	72.30137	70.89599	71.34982	71.84641	71.84234	70.4965		112	13.20991	11.01544	13.29645	8.07084	7.66394	8.53291	10.1132	8.77832	11.2989	10.08145	8.08086	8.95878	9.33553	8.30347	9.58004	9.68191	9.58852	8.21682	8.96668	9.58852			112	6.52475	6.6673	6.66663	6.49453	6.64342	6.66331	6.32207	6.54946	6.80069	6.97924	6.68935	6.58172	7.20499	6.35805	6.51046	6.47079	7.01599	6.5299	6.84226	6.49315
			118	72.80152	71.66463	73.16418	72.19191	73.0928	72.50345	73.3234	71.98801	72.68018	71.81588	72.72462	71.90911	72.40752	72.82789	73.2004	71.51388	72.27508	72.41735	72.71819	71.05792		118	13.01706	10.89439	13.04248	7.99829	7.56148	8.557	9.98068	8.66412	11.18099	9.97982	7.99625	8.84255	9.22035	8.35367	9.48099	9.6281	9.4868	8.12806	8.84893	9.4868			118	6.57458	6.71443	6.72112	6.54883	6.70165	6.7146	6.37676	6.60027	6.8495	7.00822	6.73125	6.63482	7.2821	6.41538	6.56297	6.52449	7.06446	6.58198	6.86945	6.54326
			125	73.84113	72.5075	74.16191	72.88961	74.10543	72.9635	74.3175	72.63481	73.66263	72.45161	73.70554	72.79216	73.39256	73.51042	74.16551	72.27749	73.33287	72.98566	73.78503	71.91235		125	12.81276	10.76217	12.77218	7.90053	7.4963	8.57306	9.83918	8.57093	11.06839	9.86135	7.91243	8.72037	9.15355	8.42032	9.37628	9.58993	9.37446	8.06598	8.72936	9.37446			125	6.62918	6.76165	6.77385	6.60282	6.75134	6.76257	6.42998	6.60954	6.89939	7.02043	6.77773	6.68895	7.33669	6.47144	6.61235	6.57658	7.11589	6.63452	6.90889	6.59512
			132	74.98666	73.43502	75.27688	73.92531	75.23169	73.80203	75.43148	73.64448	74.79505	73.31178	74.79541	73.78305	74.52578	74.40554	75.24359	73.20415	74.56542	73.85745	74.95856	73.51303		132	12.38163	10.78775	11.95421	7.76583	7.40708	8.69149	9.58097	8.39612	10.98008	9.64342	7.71431	8.47013	9.08978	8.43052	9.14064	9.6108	9.22248	7.94193	8.56732	9.22248			132	6.67128	6.80159	6.79375	6.64762	6.79479	6.80315	6.47531	6.6402	6.94073	7.03287	6.81845	6.73371	7.33528	6.51748	6.65568	6.61953	7.15642	6.67806	6.93843	6.63838
			140	76.35282	74.81158	76.53795	75.03559	76.44561	75.04468	76.64983	74.85498	76.00284	74.52606	76.0354	74.71787	75.8015	75.32642	76.42459	74.73843	75.82908	74.91863	76.18123	74.91132		140	12.14647	10.79471	11.59191	7.64152	7.34133	8.84334	9.32578	8.25626	10.79782	9.43661	7.56723	8.28929	8.89559	8.37771	8.97029	9.66092	9.08254	7.80147	8.39729	9.08254			140	6.67424	6.83973	6.82487	6.69091	6.83497	6.84524	6.51821	6.68013	6.97857	7.07155	6.85599	6.77763	7.41721	6.56229	6.79305	6.66142	7.20506	6.72042	6.96719	6.67823
			150	77.63683	76.13376	77.79422	76.33248	77.66377	76.18895	77.91468	76.0856	77.24447	75.71115	77.27884	75.8701	77.06016	76.37342	77.69101	76.20334	77.12982	76.07701	77.48355	76.22465		150	11.86267	10.63772	11.27463	7.5744	7.22315	8.94233	9.1015	8.08558	10.50579	9.24907	7.45632	8.17794	8.70793	8.2706	8.98107	9.83144	8.94192	7.71429	8.22833	8.94192			150	6.7149	6.87899	6.87123	6.73786	6.87485	6.88739	6.56493	6.72322	7.02354	7.11016	6.89636	6.8224	7.46838	6.60939	6.83728	6.70681	7.25558	6.7639	7.00325	6.72221
			160	78.91927	77.4465	79.04955	77.68986	78.90308	77.46805	79.19942	77.34485	78.53053	76.94591	78.54352	77.13705	78.31239	77.57507	78.9991	77.49018	78.45862	77.31819	78.80176	77.49751		160	11.1804	10.23446	10.93216	7.61053	7.17092	8.91892	8.90278	7.96574	10.32022	9.13768	7.41385	8.06907	8.61429	8.32421	8.87192	9.32623	8.73172	7.65303	8.15124	8.73172			160	6.7579	6.91212	6.93293	6.77744	6.91163	6.92543	6.60448	6.76413	7.05734	7.1468	6.93129	6.86015	7.49162	6.64868	6.84514	6.74521	7.2871	6.80002	7.0391	6.75901
			170	80.21963	78.77479	80.36069	78.94647	80.18525	78.7263	80.50078	78.6505	79.88182	78.22046	79.82192	78.36828	79.57993	78.90291	80.28713	78.68208	79.74639	78.67717	80.09232	78.79286		170	10.94056	10.11473	10.75563	7.64625	7.17068	8.93583	8.76854	7.9413	10.18754	9.1153	7.36198	8.0561	8.57221	8.38039	8.75698	9.08	8.69963	7.61082	8.11325	8.69963			170	6.78507	6.94014	6.95792	6.80999	6.94189	6.95672	6.63675	6.79257	7.08296	7.16474	6.95821	6.89297	7.52508	6.68227	6.83264	6.77774	7.32172	6.83053	7.0726	6.79046
			180	81.5625	80.02613	81.70797	80.20301	81.50842	79.88524	81.78876	79.96525	81.22764	79.4985	81.1471	79.528	80.82675	80.20983	81.51608	79.89139	80.96357	79.92113	81.35056	80.05231		180	10.69602	10.05774	10.709	7.75506	7.23487	8.93259	8.72745	7.96922	10.15427	9.1555	7.38289	8.15723	8.61177	8.39129	8.73315	9.10302	8.72905	7.6597	8.16307	8.72905			180	6.81132	6.9651	6.96051	6.8384	6.97042	6.98497	6.66527	6.80599	7.10679	7.15835	6.98194	6.92082	7.57564	6.71153	6.85091	6.80538	7.34175	6.85747	7.11094	6.81668
	Limit		190	82.7877	81.24317	82.92399	81.51946	82.74314	81.12644	83.02865	81.27173	82.47082	80.85535	82.35702	80.85173	82.0816	81.48598	82.75242	81.15233	82.19129	81.20853	82.57032	81.37903		190	10.67074	10.06992	10.71148	7.93303	7.39432	9.04982	8.77623	8.06531	10.2015	9.27538	7.48104	8.29818	8.69636	8.46803	8.77146	9.19652	8.85626	7.76963	8.3099	8.85626			190	6.83569	6.98619	6.9804	6.86335	6.99367	7.0095	6.69031	6.7818	7.13023	7.1762	7.0032	6.94463	7.49764	6.73777	6.87096	6.82955	7.36611	6.88201	7.12875	6.84094
100	25		200	83.95513	82.40517	84.09646	82.70301	83.91592	82.32415	84.1872	82.48174	83.64232	82.10042	83.51217	82.04577	83.281	82.70842	83.90881	82.37003	83.33245	82.40643	83.72788	82.57704		200	10.73141	10.2588	10.81822	8.2197	7.61027	9.30832	8.92308	8.26667	10.33714	9.46762	7.65072	8.51193	8.86146	8.58791	8.92706	9.3349	9.02807	7.94042	8.55028	9.02807			200	6.86325	7.00474	7.00336	6.88497	7.01633	7.0303	6.71213	6.78863	7.15137	7.16831	7.02229	6.96821	7.50476	6.76126	6.88786	6.85075	7.38608	6.90363	7.15994	6.86321
200	22		212	85.07871	83.55513	85.21271	83.85103	85.03484	83.48088	85.28615	83.68324	84.73852	83.29201	84.62461	83.16239	84.43666	83.86028	85.00784	83.51873	84.4277	83.56202	84.82705	83.71805		212	10.92781	10.58476	11.11912	8.72429	7.95203	9.7155	9.21832	8.57387	10.59471	9.84926	7.94295	8.88388	9.10001	8.83847	9.21187	9.57309	9.36559	8.22093	8.96135	9.36559			212	6.87938	7.02581	7.02595	6.90708	7.03987	7.05288	6.73471	6.83168	7.17358	7.04464	7.04323	6.99201	7.51785	6.78563	6.90848	6.87351	7.41646	6.92618	7.16281	6.88671
300	26		224	86.14128	84.63721	86.27266	84.97101	86.09568	84.62949	86.34999	84.81302	85.77784	84.46595	85.6968	84.30462	85.55917	84.98414	86.08362	84.66253	85.50634	84.66489	85.90333	84.81233		224	11.2085	10.95532	11.47286	9.27008	8.35441	10.23646	9.60784	8.92684	10.91964	10.29501	8.3175	9.29529	9.40528	9.26248	9.58404	9.92485	9.76122	8.59824	9.40767	9.76122			224	6.90082	7.04307	7.04975	6.92635	7.06211	7.07217	6.75689	6.82945	7.1938	7.05841	7.06351	7.01141	7.45191	6.80665	6.92853	6.89451	7.42348	6.94669	7.18144	6.90804
500	21		236	87.13716	85.72739	87.2665	86.06766	87.08522	85.78825	87.36776	85.88716	86.76313	85.59004	86.70127	85.42779	86.62296	86.07725	87.12091	85.79295	86.55639	85.74632	86.94866	85.90572		236	11.44181	11.31519	11.81875	9.812	8.75378	10.75723	9.9938	9.29082	11.27268	10.74059	8.69519	9.70367	9.7817	9.69678	9.94141	10.28913	10.16093	8.9964	9.86669	10.16093			236	6.91915	7.05895	7.06657	6.94526	7.07997	7.09032	6.77645	6.84659	7.20903	7.07789	7.08032	7.0303	7.47278	6.8256	6.94647	6.91348	7.43797	6.96456	7.18936	6.9265
1000	8		250	88.14229	86.77807	88.28253	87.08589	88.09451	86.83216	88.36891	86.87855	87.77239	86.61409	87.71197	86.44815	87.63967	87.10515	88.12376	86.82794	87.56309	86.7744	87.97454	86.91767		250	11.78614	11.76713	12.25166	10.31806	9.19094	11.22069	10.3985	9.71642	11.67265	11.20712	9.10686	10.14989	10.16179	10.09394	10.31833	10.65313	10.58743	9.41074	10.34417	10.58743			250	6.93835	7.07649	7.08377	6.96573	7.09929	7.1089	6.79603	6.8648	7.2282	7.0957	7.09618	7.05124	7.45674	6.84583	6.96522	6.93269	7.45959	6.98342	7.21766	6.94596
2000	3		265	89.27727	87.91047	89.42239	88.20744	89.23071	87.97296	89.49668	88.01389	88.91133	87.75208	88.84825	87.58712	88.77426	88.22997	89.25198	87.94876	88.70766	87.90423	89.10581	88.02817		265	12.22103	12.17629	12.73456	10.69561	9.61614	11.49778	10.78613	10.1908	12.13864	11.68425	9.51844	10.5383	10.59385	10.46165	10.71629	11.05243	11.02981	9.85599	10.78067	11.02981			265	6.95854	7.09326	7.10074	6.98544	7.1203	7.12852	6.81665	6.88475	7.2469	7.11535	7.11303	7.0725	7.53169	6.86472	6.98373	6.95216	7.45917	7.00196	7.24203	6.9647
