## NG rate
〔bg=#BFBFBF,b〕TITLE		〔b〕REPORT TEST VP NEW MOLD #11, #12  BRS-161016													〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕21/Sep
															〔bg=#BFBFBF,b〕Marker	〔b〕Thuy
〔bg=#BFBFBF,b〕I. Purpose.																
 - Test VP new mold #11, #12 can or can't use																
〔bg=#BFBFBF,b〕II. Content.																
 - Check NG rate of Laser cutting VP process																
 - Check rate VP bending after cutting Laser																
 - To make final and checking NG rate of function																
〔bg=#BFBFBF,b〕III. Result 																
	〔b〕1. RESULT CHECKING AT SUB 1															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕NG type									〔bg=#C4D79B,b〕Total NG sub 1	〔bg=#C4D79B,fg=#FF0000,b〕Total rate		
				〔bg=#C4D79B,b〕Input	〔bg=#C4D79B,b〕OK	〔bg=#C4D79B,b〕Cutting offset	〔bg=#C4D79B,b〕Burr	〔bg=#C4D79B,b〕Damage VP	〔bg=#C4D79B,b〕Particle 	〔bg=#C4D79B,b〕Bending VP	〔bg=#C4D79B,fg=#FF0000,b〕Bending rate	〔bg=#C4D79B,b〕VP+CD separate				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕248	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕1	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕2	〔bg=#FFFF00〕1	〔bg=#FFFF00,fg=#FF0000,b〕0.4%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕249	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕2	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕1	〔bg=#FFFF00〕2	〔bg=#FFFF00,fg=#FF0000,b〕0.8%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕3880	〔bg=#FFFF00,b〕3866	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕14	〔bg=#FFFF00,b〕30	〔bg=#FFFF00,fg=#FF0000〕0.8%	〔bg=#FFFF00,b〕7	〔bg=#FFFF00〕48	〔bg=#FFFF00,fg=#FF0000,b〕1.2%		
	9/21/2024	C2-3A	VP #11	125	123	0	0	0	1	0	〔fg=#FF0000〕0.0%	2	1	〔fg=#FF0000〕0.8%		
			VP #12	125	124	0	0	0	2	0	〔fg=#FF0000〕0.0%	1	2	〔fg=#FF0000〕1.6%		
			Normal VP #10	2200	2199	0	0	0	14	27	〔fg=#FF0000〕1.2%	1	41	〔fg=#FF0000〕1.9%		
	9/21/2024	E2-3B	VP #11	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			VP #12	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			Normal VP #10	1680	1667	0	4	0	0	3	〔fg=#FF0000〕0.2%	6	13	〔fg=#FF0000〕0.8%		
	〔b〕2. RESULT CHECKING FUNCTION															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕Input 	〔bg=#C4D79B,b〕OK  	〔bg=#C4D79B,b〕Air leak	〔bg=#C4D79B,b〕NG Sigma 				〔bg=#C4D79B,b〕NG Hearing 		〔bg=#C4D79B,b〕Total NG	〔bg=#C4D79B,fg=#FF0000,b〕Total NG rate		
							〔bg=#C4D79B,b〕SPL 	〔bg=#C4D79B,b〕THD 	〔bg=#C4D79B,b〕SPL+THD 	〔bg=#C4D79B,b〕SPL+THD+F0	〔bg=#C4D79B,b〕Noise 	〔bg=#C4D79B,b〕Touch 				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕246	〔bg=#FFFF00,b〕235	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,fg=#FF0000,b〕4.5%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕245	〔bg=#FFFF00,b〕241	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,fg=#FF0000,b〕1.6%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕685	〔bg=#FFFF00,b〕670	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕12	〔bg=#FFFF00,b〕3	〔bg=#FFFF00,b〕15	〔bg=#FFFF00,fg=#FF0000,b〕2.2%		
	9/22/2024	C2-3B	VP #11	122	116	0	0	0	0	0	6	0	6	〔fg=#FF0000,b〕4.9%		
			VP #12	121	120	0	0	0	0	0	1	0	1	〔fg=#FF0000,b〕0.8%		
			Normal VP #10	560	548	0	0	0	0	0	9	3	12	〔fg=#FF0000,b〕2.1%		
	9/22/2024	E2-3B	VP #11	124	119	0	0	0	0	0	5	0	5	〔fg=#FF0000,b〕4.0%		
			VP #12	124	121	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
			Normal VP #9	125	122	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
	〔b〕 => Result test of VP mold #11 is higher normal															
〔bg=#BFBFBF,b〕4. Decision																
〔fg=#0000FF,b〕 From result test: Can use VP mold #12, VP mold #11 need to more improve from supplier																

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST 		〔fg=#0000FF,b〕Test VP mold 11 #1	〔fg=#0000FF,b〕Test VP mold 11 #2	〔fg=#0000FF,b〕Test VP mold 11 #3	〔fg=#0000FF,b〕Test VP mold 11 #4	〔fg=#0000FF,b〕Test VP mold 11 #5	〔fg=#0000FF,b〕Test VP mold 11 #6	〔fg=#0000FF,b〕Test VP mold 11 #7	〔fg=#0000FF,b〕Test VP mold 11 #8	〔fg=#0000FF,b〕Test VP mold 11 #9	〔fg=#0000FF,b〕Test VP mold 11 #10	〔fg=#FF0000,b〕Test VP mold 11 AVG		〔fg=#0000FF,b〕Test VP mold 12 #1	〔fg=#0000FF,b〕Test VP mold 12 #2	〔fg=#0000FF,b〕Test VP mold 12 #3	〔fg=#0000FF,b〕Test VP mold 12 #4	〔fg=#0000FF,b〕Test VP mold 12 #5	〔fg=#0000FF,b〕Test VP mold 12 #6	〔fg=#0000FF,b〕Test VP mold 12 #7	〔fg=#0000FF,b〕Test VP mold 12 #8	〔fg=#0000FF,b〕Test VP mold 12 #9	〔fg=#0000FF,b〕Test VP mold 12 #10	〔fg=#FF0000,b〕Test VP mold 12 AVG		〔fg=#0000FF,b〕Normal VP #1	〔fg=#0000FF,b〕Normal VP #2	〔fg=#0000FF,b〕Normal VP #3	〔fg=#0000FF,b〕Normal VP #4	〔fg=#0000FF,b〕Normal VP #5	〔fg=#0000FF,b〕Normal VP #6	〔fg=#0000FF,b〕Normal VP #7	〔fg=#0000FF,b〕Normal VP #8	〔fg=#0000FF,b〕Normal VP #9	〔fg=#0000FF,b〕Normal VP #10	〔fg=#FF0000,b〕Normal VP AVG
7500	119.46406	113.46406	116.46406		116.73984	116.66365	116.61417	116.85855	116.97967	116.70403	116.62459	116.45172	116.63742	116.53733	116.68110		116.50994	116.67334	116.59205	116.46887	116.63877	116.48181	116.66882	116.24301	116.64256	116.67094	116.55901		116.39354	116.47225	116.66226	116.72637	116.52649	116.53145	116.73215	116.50822	116.28413	116.27643	116.51133
8000	119.91369	113.91369	116.91369		117.24014	117.1372	117.09066	117.34786	117.45574	117.17143	117.10447	116.92109	117.11991	116.97845	117.15669		116.95884	117.15042	117.08671	116.89522	117.0877	116.87705	117.13684	116.68027	117.16171	117.11799	117.01528		116.87158	116.97919	117.17714	117.25649	117.02956	117.12187	117.25323	116.99655	116.70341	116.75539	117.01444
8500	120.49145	114.49145	117.49145		117.86995	117.74647	117.69386	117.96844	118.05188	117.7714	117.70701	117.5578	117.72013	117.56549	117.76524		117.51749	117.76171	117.70737	117.45699	117.66079	117.41679	117.71625	117.26592	117.80708	117.68902	117.59994		117.50683	117.61502	117.81085	117.88421	117.67387	117.90543	117.88653	117.61487	117.27428	117.40923	117.65811
9000	120.99261	114.99261	117.99261		118.48754	118.38547	118.31887	118.57125	118.65921	118.37244	118.30227	118.23882	118.30537	118.17503	118.38163		118.04529	118.36688	118.32303	118.0292	118.1727	118.0306	118.2838	117.90032	118.4185	118.20244	118.17728		118.16565	118.23607	118.41035	118.43897	118.30483	118.53543	118.48178	118.2383	117.91877	118.0871	118.28172
9500	121.50444	115.50444	118.50444		119.13426	118.99155	118.9238	119.15676	119.20617	118.99915	118.92294	118.87768	118.90751	118.68965	118.98095		118.62738	118.98593	118.93724	118.67774	118.78101	118.6511	118.90394	118.54722	119.01517	118.84078	118.79675		118.77412	118.85229	119.00509	119.01286	118.92085	118.95927	119.10041	118.87339	118.52174	118.69455	118.87146
10000	121.59690	113.59690	118.5969		119.47623	119.22999	119.14942	119.31448	119.37564	119.30211	119.2073	119.14868	119.20248	118.85034	119.22567		118.93728	119.26839	119.18855	119.00593	119.05157	118.95036	119.23436	118.88131	119.27721	119.19919	119.09941		119.05819	119.18163	119.22728	119.33321	119.20862	118.96942	119.42527	119.23107	118.75744	118.92318	119.13153
10600	121.02378	113.02378	118.02378		119.14286	118.76653	118.66639	118.75292	118.88694	118.92395	118.79856	118.73773	118.83482	118.3707	118.78814		118.64811	118.87651	118.74816	118.66378	118.68159	118.58136	118.91749	118.54959	118.88788	118.91206	118.74665		118.68931	118.87929	118.71492	119.01316	118.81413	118.4118	119.06841	118.93162	118.31307	118.48021	118.73159
11200	119.85725	111.85725	116.85725		118.14281	117.70419	117.56993	117.58036	117.83475	117.92094	117.74573	117.77666	117.81241	117.31357	117.74013		117.69795	117.83646	117.70125	117.66621	117.60518	117.596	117.94987	117.59765	117.86579	117.9447	117.74611		117.71084	117.96814	117.55983	118.01949	117.77319	117.3523	118.02344	117.93945	117.28507	117.49004	117.71218
11800	118.60517	110.60517	115.60517		117.0309	116.54516	116.37077	116.27094	116.68028	116.80782	116.54219	116.70222	116.66325	116.16955	116.57831		116.59961	116.64103	116.52336	116.54031	116.35264	116.53251	116.85657	116.54393	116.72327	116.84389	116.61571		116.65154	116.97307	116.27418	116.92475	116.59886	116.21754	116.83269	116.79728	116.17702	116.40465	116.58516
12500	117.46516	109.46516	114.46516		115.78337	115.29756	115.08555	114.92535	115.43615	115.60983	115.24764	115.49674	115.41212	114.98768	115.32820		115.35164	115.34587	115.22093	115.28446	115.03056	115.32249	115.64547	115.36614	115.50203	115.60143	115.36710		115.50268	115.91362	114.86175	115.71811	115.30598	115.21193	115.51749	115.49813	115.0041	115.23055	115.37643
13200	116.79761	108.79761	113.79761		114.87218	114.46046	114.21877	114.072	114.68934	114.77052	114.32298	114.73105	114.52032	114.26474	114.49224		114.48351	114.44553	114.35241	114.39683	114.11653	114.49355	114.77339	114.54612	114.67873	114.69601	114.49826		114.73815	115.16805	113.86609	114.81522	114.40103	114.78197	114.53313	114.53277	114.24803	114.52031	114.56047
14000	116.45000	108.45000	113.45		114.11559	113.95086	113.67117	113.60931	114.21601	114.16856	113.63084	114.27043	113.79001	113.76175	113.91845		113.60912	113.73594	113.7698	113.67989	113.27206	113.87816	114.01882	113.92796	114.03567	113.87336	113.78008		114.1765	114.56887	113.21452	113.97246	113.70017	114.49632	113.68169	113.62206	113.76555	114.10949	113.93076
					PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED			PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED			PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	
19000	#REF!																																						
20000	#REF!																																						

## THD DATA_(NTI
	ST		〔fg=#0000FF,b〕Test VP mold 11 #1	〔fg=#0000FF,b〕Test VP mold 11 #2	〔fg=#0000FF,b〕Test VP mold 11 #3	〔fg=#0000FF,b〕Test VP mold 11 #4	〔fg=#0000FF,b〕Test VP mold 11 #5	〔fg=#0000FF,b〕Test VP mold 11 #6	〔fg=#0000FF,b〕Test VP mold 11 #7	〔fg=#0000FF,b〕Test VP mold 11 #8	〔fg=#0000FF,b〕Test VP mold 11 #9	〔fg=#0000FF,b〕Test VP mold 11 #10	〔fg=#FF0000,b〕Test VP mold 11 AVG		〔fg=#0000FF,b〕Test VP mold 12 #1	〔fg=#0000FF,b〕Test VP mold 12 #2	〔fg=#0000FF,b〕Test VP mold 12 #3	〔fg=#0000FF,b〕Test VP mold 12 #4	〔fg=#0000FF,b〕Test VP mold 12 #5	〔fg=#0000FF,b〕Test VP mold 12 #6	〔fg=#0000FF,b〕Test VP mold 12 #7	〔fg=#0000FF,b〕Test VP mold 12 #8	〔fg=#0000FF,b〕Test VP mold 12 #9	〔fg=#0000FF,b〕Test VP mold 12 #10	〔fg=#FF0000,b〕Test VP mold 12 AVG		〔fg=#0000FF,b〕Normal VP #1	〔fg=#0000FF,b〕Normal VP #2	〔fg=#0000FF,b〕Normal VP #3	〔fg=#0000FF,b〕Normal VP #4	〔fg=#0000FF,b〕Normal VP #5	〔fg=#0000FF,b〕Normal VP #6	〔fg=#0000FF,b〕Normal VP #7	〔fg=#0000FF,b〕Normal VP #8	〔fg=#0000FF,b〕Normal VP #9	〔fg=#0000FF,b〕Normal VP #10	〔fg=#FF0000,b〕Normal VP AVG
100	11.91941		14.41574	14.21079	13.77019	15.26013	16.33896	15.55981	14.93734	16.62914	15.58978	15.49379	15.22057		15.81122	14.7499	13.40904	14.02133	13.55224	13.64877	14.31571	13.01186	13.43804	16.08213	14.20402		12.43766	12.33151	12.49137	14.67305	12.75017	12.71305	15.48704	14.3573	12.78473	11.88419	13.19101
106	11.77065		14.21093	14.02696	13.62577	15.12752	16.13332	15.25958	14.82281	15.90454	15.42145	15.53009	15.00630		15.66281	14.61976	13.20556	13.84262	13.37896	13.47436	14.1265	12.83396	13.26197	15.86568	14.02722		12.25431	12.20972	12.35941	14.39665	12.61772	12.57028	15.32866	14.12778	12.66858	11.68025	13.02134
112	11.65047		14.07849	13.8493	13.48398	14.98737	15.93993	14.99569	14.67586	15.38729	15.25446	15.20741	14.78598		15.46402	14.49946	12.99325	13.64923	13.22204	13.25941	13.95716	12.64897	13.11431	15.68737	13.84952		12.08365	12.04035	12.24668	14.15405	12.52394	12.39708	15.16137	13.97427	12.53531	11.53829	12.86550
118	11.53231		14.00601	13.73404	13.35686	14.85347	15.77231	14.80607	14.57121	14.9981	15.06739	14.91362	14.60791		15.34245	14.38104	12.87686	13.55899	13.13657	13.12315	13.83729	12.51506	12.9739	15.55353	13.72988		11.9641	11.93143	12.14678	14.00458	12.39891	12.23444	15.06152	13.86166	12.45115	11.42303	12.74776
125	11.43282		13.9037	13.62318	13.27238	14.76311	15.61669	14.62486	14.48933	14.67121	14.92942	14.69161	14.45855		15.24662	14.30053	12.75884	13.48341	13.00676	12.97253	13.72303	12.39067	12.86064	15.42014	13.61632		11.84593	11.8361	12.05573	13.85592	12.30098	12.10473	14.97021	13.73567	12.36512	11.30853	12.63789
132	11.27306		13.73505	13.43283	13.07358	14.60051	15.32085	14.48885	14.3387	14.50226	14.80027	14.50435	14.27972		15.02207	14.07502	12.57907	13.32572	12.82975	12.74963	13.53608	12.21562	12.697	15.18553	13.42155		11.62132	11.63569	11.86228	13.70476	12.19758	11.89793	14.86594	13.54703	12.19982	11.11954	12.46519
140	11.08347		13.49099	13.26818	12.87778	14.42284	15.1341	13.87714	14.14848	14.32474	14.67547	14.27804	14.04978		14.84921	13.98105	12.34413	13.12346	12.63964	12.51972	13.31182	11.98378	12.48393	14.98482	13.22216		11.41539	11.45421	11.71163	13.48813	12.00271	11.65648	14.66195	13.2844	12.03645	10.88221	12.25936
150	10.89902		13.37379	13.12822	12.76974	14.27345	14.88834	13.6305	13.99545	12.47786	14.41439	13.51762	13.64694		14.64677	13.91063	12.09039	12.96281	12.4603	12.25434	13.06028	11.80367	12.32196	14.79749	13.03086		11.24437	11.33315	11.58777	13.18338	11.81023	11.45824	14.4047	13.03425	11.94581	10.64995	12.06518
160	10.7373		13.18828	12.90487	12.60542	14.06349	14.66242	13.42054	13.85398	12.30013	14.17733	13.27264	13.44491		14.40356	13.8097	11.8875	12.77321	12.34314	11.99647	12.82791	11.62305	12.14151	14.59417	12.84002		11.05112	11.21029	11.35467	12.83628	11.68024	11.33308	14.12117	12.80608	11.71891	10.54818	11.86600
170	10.58588		13.00473	12.73397	12.43957	13.82485	14.43334	13.20323	13.67319	12.17549	13.90848	13.04319	13.24400		14.1394	13.59462	11.67927	12.55462	12.19626	11.68941	12.64074	11.37262	11.99495	14.41439	12.62763		10.9159	11.0603	11.18436	12.68394	11.53893	11.19071	13.97126	12.59093	11.48795	10.44794	11.70722
180	10.55504		12.99549	12.70594	12.40024	13.72409	14.34456	13.16455	13.61859	12.20358	13.83429	12.77355	13.17649		14.01667	13.54369	11.63982	12.52223	12.22312	11.56443	12.59239	11.34237	11.98155	14.39108	12.58174		10.88297	11.06015	11.10714	12.68523	11.50019	11.19076	13.87983	12.53691	11.43167	10.45608	11.67309
190	10.61244		13.061	12.78165	12.47292	13.76463	14.37519	13.2345	13.67528	12.32232	13.88028	12.7966	13.23644		14.02095	13.60339	11.70579	12.60822	12.35412	11.54677	12.64515	11.42339	12.0671	14.47815	12.64530		10.95115	11.19588	11.11767	12.78901	11.54997	11.3231	13.88243	12.5647	11.4711	10.55479	11.73998
200	10.77141		13.16628	12.92812	12.6514	13.92782	14.52551	13.39086	13.81664	12.52844	14.04996	12.95008	13.39351		14.08731	13.74752	11.82313	12.75211	12.56374	11.5753	12.7696	11.591	12.25395	14.64508	12.78087		11.09721	11.38823	11.20771	12.96465	11.71926	11.56	13.95029	12.67139	11.59122	10.74086	11.88908
212	11.075		13.47997	13.24043	12.96675	14.18854	14.8431	13.67693	14.10714	12.86072	14.34231	13.21282	13.69187		14.28198	14.00539	12.06318	13.04594	13.01281	11.76403	13.05993	11.90552	12.56284	14.9685	13.06701		11.39356	11.71336	11.41715	13.31866	12.0038	11.95598	14.16002	12.94754	11.86067	11.0751	12.18458
224	11.43328		13.84877	13.61788	13.37816	14.55277	15.20909	13.98609	14.47832	13.2312	14.65121	13.53996	14.04935		14.55562	14.3161	12.37377	13.4394	13.49528	12.02714	13.43253	12.28629	12.91034	15.34925	13.41857		11.72785	12.12128	11.70362	13.75935	12.34199	12.42121	14.45225	13.32972	12.21567	11.44153	12.55145
236	11.68399		14.22142	13.91788	13.70494	14.86309	15.50788	14.27611	14.82426	13.54973	14.97544	13.79783	14.36386		14.78997	14.46701	12.63977	13.74519	13.858	12.26624	13.76855	12.60081	13.17413	15.65944	13.69691		12.05689	12.45579	11.96513	14.10978	12.65299	12.80886	14.75585	13.65212	12.52855	11.77834	12.87643
250	11.79858		14.44997	14.13989	13.94364	15.0943	15.77328	14.4628	15.09745	13.76467	15.25782	13.97537	14.59592		14.99393	14.5706	12.85489	13.97545	14.11462	12.45426	14.03794	12.83286	13.37104	15.89978	13.91054		12.34381	12.68474	12.18478	14.35371	12.88834	13.07969	15.06504	13.93847	12.79421	12.02614	13.13589
265	11.82173		14.65327	14.35165	14.12778	15.36178	16.04005	14.64822	15.37364	13.95725	15.55671	14.14884	14.82192		15.27216	14.65353	13.05262	14.20821	14.22731	12.63153	14.30055	13.02967	13.5108	16.13673	14.10231		12.60736	12.83537	12.42898	14.5097	13.07264	13.22811	15.41308	14.22755	13.02193	12.21496	13.35597
280	11.81626		14.9385	14.67286	14.34466	15.78335	16.43923	14.91232	15.74593	14.21088	15.97176	14.46865	15.14881		15.70952	14.84535	13.31083	14.50696	14.2982	12.86631	14.63844	13.25101	13.69352	16.47532	14.35955		12.89937	12.98001	12.7644	14.67758	13.31752	13.32485	15.90524	14.58136	13.28639	12.38827	13.61250
300	11.54484		15.19348	15.03281	14.52852	16.28569	16.94188	15.13409	16.16272	14.4419	16.46695	14.81099	15.49990		16.24871	14.96349	13.62983	14.77563	14.11446	13.092	15.05264	13.40676	13.82329	16.78568	14.58925		13.20617	13.0468	13.20671	14.76734	13.58242	13.22726	16.60027	14.95169	13.52844	12.43063	13.85477
315	11.20926		15.33374	15.2856	14.60279	16.64544	17.31829	15.26205	16.44744	14.58719	16.83024	15.05626	15.73690		16.65661	14.95181	13.87729	14.93496	13.81875	13.21135	15.3626	13.47856	13.86086	16.9389	14.70917		13.3975	13.01208	13.53159	14.78259	13.74881	13.03688	17.16243	15.17477	13.67784	12.3294	13.98539
335	10.60159		15.49932	15.56185	14.61439	17.05312	17.73803	15.35142	16.75465	14.7094	17.27058	15.32289	15.98757		17.14444	14.87046	14.1567	15.05084	13.21203	13.27558	15.72216	13.48901	13.82405	17.06148	14.78068		13.58423	12.89135	13.94666	14.69469	13.9122	12.64137	17.89256	15.41938	13.79649	12.05373	14.08327
355	9.86015		15.48479	15.67081	14.46307	17.32756	17.96384	15.33072	16.89384	14.69767	17.55726	15.42767	16.08172		17.46581	14.65211	14.33944	15.01924	12.40458	13.18241	15.91959	13.38468	13.65628	17.04019	14.70643		13.65381	12.66418	14.25195	14.45314	13.96132	12.09078	18.46989	15.52788	13.79683	11.6467	14.05165
375	9.07863		15.31072	15.59451	14.1828	17.40532	17.9716	15.18762	16.86309	14.54784	17.65855	15.37222	16.00943		17.59784	14.32954	14.37051	14.84235	11.51064	12.97353	15.9443	13.16338	13.36823	16.86578	14.49661		13.60703	12.33816	14.41836	14.07153	13.87403	11.44906	18.84772	15.4788	13.69123	11.18868	13.89646
400	8.24942		15.01508	15.41849	13.80061	17.35128	17.86416	14.95257	16.70695	14.27986	17.6436	15.22424	15.82568		17.61929	13.91482	14.32961	14.56903	10.481	12.65852	15.85852	12.85882	12.98163	16.5848	14.18560		13.45612	11.90193	14.52715	13.56044	13.6903	10.70123	19.09673	15.31701	13.4987	10.62052	13.63701
425	7.60917		14.68745	15.19828	13.43597	17.2114	17.64723	14.67756	16.4716	14.00868	17.50668	15.02062	15.58655		17.49015	13.50924	14.22903	14.2738	9.61663	12.33786	15.70149	12.56338	12.60751	16.23417	13.85633		13.27214	11.50947	14.55728	13.08481	13.4861	10.09185	19.13685	15.08551	13.28501	10.14075	13.36498
450	7.11633		14.30029	14.88174	13.04341	16.91804	17.2951	14.3141	16.10914	13.67842	17.20487	14.7207	15.24658		17.18048	13.0655	14.02742	13.92261	8.87537	11.96139	15.43517	12.23604	12.19801	15.76863	13.46706		13.02929	11.12191	14.47894	12.602	13.21038	9.57301	18.94436	14.74574	13.01256	9.68382	13.04020
475	6.72225		13.80707	14.42796	12.57749	16.44824	16.76948	13.8375	15.58343	13.23432	16.69302	14.27837	14.76569		16.66612	12.52448	13.69703	13.48014	8.21383	11.48882	15.00916	11.84424	11.7165	15.14492	12.97852		12.68755	10.69578	14.25254	12.05822	12.81907	9.10533	18.48282	14.2735	12.64072	9.23567	12.62512
500	6.38358		13.20682	13.8286	12.00151	15.79597	16.0563	13.22505	14.87894	12.67769	15.98368	13.67693	14.13315		15.96738	11.85719	13.21444	12.92332	7.61216	10.91935	14.41679	11.37303	11.13782	14.36381	12.37853		12.2284	10.19783	13.84848	11.43297	12.29491	8.65563	17.75162	13.65901	12.15749	8.77539	12.10017
530	6.04909		12.34554	12.93254	11.19805	14.77045	14.97575	12.33289	13.82511	11.84864	14.86876	12.80291	13.19006		14.89609	10.96147	12.43881	12.11236	6.96605	10.17187	13.48421	10.69016	10.34255	13.24511	11.53087		11.52943	9.50955	13.14449	10.5806	11.52687	8.12479	16.56352	12.75934	11.43232	8.22123	11.33921
560	5.77265		11.3708	11.92057	10.3065	13.59625	13.74791	11.36223	12.64332	10.9503	13.60323	11.8031	12.13042		13.69292	9.99994	11.54138	11.21134	6.38394	9.40867	12.42242	9.92787	9.48601	12.03661	10.61111		10.72347	8.76379	12.25197	9.65899	10.6669	7.60796	15.18008	11.74128	10.60129	7.65557	10.48513
600	5.44332		10.06068	10.56468	9.12845	11.99975	12.101	10.12632	11.09818	9.75525	11.89986	10.46335	10.71975		12.08356	8.77062	10.31323	9.99652	5.67608	8.39003	10.97264	8.89603	8.39432	10.50237	9.39954		9.59751	7.82024	10.98237	8.45114	9.50211	6.94576	13.28668	10.35778	9.4504	6.91399	9.33080
630	5.21284		9.14952	9.63662	8.30471	10.88726	10.96698	9.28428	10.04014	8.9336	10.72693	9.533	9.74630		10.98495	7.94562	9.45614	9.14809	5.19445	7.66157	9.96613	8.18121	7.65481	9.47067	8.56636		8.7965	7.18302	10.08862	7.62096	8.68618	6.48995	11.95737	9.38395	8.62365	6.3914	8.52216
670	4.91995		8.04781	8.529	7.30305	9.56482	9.62045	8.25161	8.76508	7.94677	9.31209	8.40345	8.57441		9.65337	6.96245	8.42301	8.12475	4.6125	6.75561	8.76344	7.30571	6.77371	8.22803	7.56026		7.81385	6.42169	8.97715	6.61925	7.69582	5.92013	10.3462	8.18873	7.59832	5.74537	7.53265
710	4.5979		7.05062	7.50979	6.37879	8.35333	8.38228	7.28993	7.60628	7.04748	8.03353	7.38073	7.50328		8.44049	6.06274	7.46778	7.18255	4.07295	5.91388	7.67528	6.49292	5.966	7.1036	6.63782		6.89537	5.72749	7.9267	5.71391	6.78433	5.37163	8.89315	7.09345	6.64818	5.1202	6.61744
750	4.25873		6.14331	6.58301	5.53915	7.23867	7.25494	6.40837	6.55605	6.2197	6.87888	6.45858	6.52807		7.34049	5.24416	6.5732	6.31448	3.58065	5.15036	6.68154	5.74167	5.23485	6.0996	5.79610		6.052	5.09258	6.93791	4.90999	5.95824	4.84575	7.59806	6.10796	5.78303	4.53216	5.78177
800	3.86039		5.19198	5.6029	4.66402	6.09	6.07203	5.49042	5.47905	5.35329	5.70295	5.48898	5.51356		6.17931	4.41294	5.63373	5.40347	3.05957	4.37092	5.63624	4.95326	4.47218	5.0937	4.92153		5.16576	4.43088	5.85735	4.09917	5.10879	4.27774	6.27617	5.09851	4.88076	3.90887	4.91040
850	3.53124		4.42948	4.81352	3.97933	5.18346	5.13272	4.78313	4.65984	4.67387	4.80421	4.713	4.71726		5.2469	3.8001	4.87076	4.6765	2.63444	3.75931	4.80256	4.32166	3.87916	4.3699	4.23613		4.46118	3.92058	4.97385	3.4702	4.43806	3.81774	5.24161	4.30368	4.16846	3.42166	4.22170
