## NG rate
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST CMG / CPT  REDUCE DIMENSION - 161016																〔bg=#BFBFBF,b〕Dept	〔b〕ME
																	〔bg=#BFBFBF,b〕Date	〔b〕17/Feb
																	〔bg=#BFBFBF,b〕Marker	〔b〕Le
〔bg=#BFBFBF,b〕I. Purpose.																		
 - Improve NG hearing																		
〔bg=#BFBFBF,b〕II. Content.																		
  + CMG/CPT: reudce dimension from 10.86-4.86-0.88 => to 10.82-4.2-0.88																		
  - Make sample and check gauss MG+PT and semi  yoke , Bonding spread																		
 - Make sample and check function 																		
〔bg=#BFBFBF,b〕III. Result 																		
	〔b〕1. Reuslt decap semi CMG/CPT, Yoke 																	
	〔bg=#8DB4E2〕No	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Input	〔bg=#8DB4E2〕OK	〔bg=#8DB4E2〕 Bond Spread not good		〔bg=#8DB4E2〕Total NG	〔bg=#8DB4E2〕NG rate									
						〔bg=#8DB4E2〕CMG/CPT (Standard ≥ 60%) 	〔bg=#8DB4E2〕YOKE (Standard ≥ 80%) 											
	1	2/17/2024	Test	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	2		Normal	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	〔b〕 -  Picture decap spread bond																	
	〔fg=#0000FF,b〕 - Result check Bonding spread same normal line																	
	〔b〕2. RESULT CHECK GAUSS																	
	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Gauss Spec	〔bg=#8DB4E2〕#1	〔bg=#8DB4E2〕#2	〔bg=#8DB4E2〕#3	〔bg=#8DB4E2〕#4	〔bg=#8DB4E2〕#5	〔bg=#8DB4E2〕#6	〔bg=#8DB4E2〕#7	〔bg=#8DB4E2〕#8	〔bg=#8DB4E2〕#9	〔bg=#8DB4E2〕#10	〔bg=#D8E4BC〕Min	〔bg=#FCD5B4〕Max	〔bg=#E26B0A〕AVG	〔bg=#8DB4E2〕Result	
	2/17/2024	MG + PT  (S ≥ 1100G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕1264	〔bg=#FFFF00〕1255	〔bg=#FFFF00〕1287	〔bg=#FFFF00〕1279	〔bg=#FFFF00〕1209	〔bg=#FFFF00〕1240	〔bg=#FFFF00〕1257	〔bg=#FFFF00〕1278	〔bg=#FFFF00〕1204	〔bg=#FFFF00〕1235	〔bg=#D8E4BC〕1204	〔bg=#FCD5B4〕1287	〔bg=#E26B0A〕1251	〔bg=#00B050〕OK	
			Normal 	1257	1308	1308	1314	1208	1221	1299	1243	1288	1246	〔bg=#D8E4BC〕1208	〔bg=#FCD5B4〕1314	〔bg=#E26B0A〕1269	〔bg=#00B050〕OK	
		Semi Yoke  (S ≥ 480G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕514	〔bg=#FFFF00〕532	〔bg=#FFFF00〕526	〔bg=#FFFF00〕534	〔bg=#FFFF00〕530	〔bg=#FFFF00〕539	〔bg=#FFFF00〕522	〔bg=#FFFF00〕524	〔bg=#FFFF00〕528	〔bg=#FFFF00〕523	〔bg=#D8E4BC〕514	〔bg=#FCD5B4〕539	〔bg=#E26B0A〕527	〔bg=#00B050〕OK	
			Normal 	558	548	543	539	537	554	551	541	553	554	〔bg=#D8E4BC〕537	〔bg=#FCD5B4〕558	〔bg=#E26B0A〕548	〔bg=#00B050〕OK	
	〔fg=#0000FF,b〕* Result check gauss OK																	
	〔b〕3. RESULT TEST FUNCTION																	
	〔bg=#95B3D7,b〕Date	〔bg=#95B3D7,b〕Type	〔bg=#95B3D7,b〕Input 	〔bg=#95B3D7,b〕OK 	〔bg=#95B3D7,b〕Sigma 				〔bg=#95B3D7,b〕Hearing 		〔bg=#95B3D7,b〕Total NG	〔bg=#95B3D7,b〕Total NG rate						
					〔bg=#95B3D7,b〕SPL 	〔bg=#95B3D7,b〕THD 	〔bg=#95B3D7,b〕SPL+THD 	〔bg=#95B3D7,b〕SPL+THD+F0	〔bg=#95B3D7,b〕Noise 	〔bg=#95B3D7,b〕Touch 								
	2/17/2024	〔bg=#FFFF00〕Test Yoke	〔bg=#FFFF00〕515	〔bg=#FFFF00〕512	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00,fg=#FF0000,b〕0.6%						
					〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.6%	〔bg=#FFFF00,fg=#FF0000〕0.0%								
		Normal	560	542	0	0	0	0	16	2	18	〔fg=#FF0000,b〕3.2%						
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.9%	〔fg=#FF0000〕0.4%								
	〔fg=#0000FF,b〕 => Result test yoke reduce dimension  NG rate of test yoke is reduce => Can use 																	
	〔b〕4. Decap NG																	
〔bg=#BFBFBF,b〕4. Decision																		

## Picture xray
〔b〕Yoke Normal
〔bg=#FABF8F,b〕Yoke Test

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST		〔fg=#0000FF,b〕Test #1	〔fg=#0000FF,b〕Test #2	〔fg=#0000FF,b〕Test #3	〔fg=#0000FF,b〕Test #4	〔fg=#0000FF,b〕Test #5	〔fg=#0000FF,b〕Test #6	〔fg=#0000FF,b〕Test #7	〔fg=#0000FF,b〕Test #8	〔fg=#0000FF,b〕Test #9	〔fg=#0000FF,b〕Test #10	〔fg=#FF0000,b〕Test AVG		〔fg=#0000FF,b〕Normal  #1	〔fg=#0000FF,b〕Normal  #2	〔fg=#0000FF,b〕Normal  #3	〔fg=#0000FF,b〕Normal  #4	〔fg=#0000FF,b〕Normal  #5	〔fg=#0000FF,b〕Normal  #6	〔fg=#0000FF,b〕Normal  #7	〔fg=#0000FF,b〕Normal  #8	〔fg=#0000FF,b〕Normal  #9	〔fg=#0000FF,b〕Normal  #10	〔fg=#FF0000,b〕Normal  AVG
2800	115.03811	109.03811	112.03811		111.57373	111.64634	111.78819	111.68364	111.50849	111.61222	111.62788	111.67497	111.69622	111.72949	111.65412		111.99124	112.13138	111.92838	111.92223	112.03802	112.00536	111.89758	111.79637	111.90721	111.96594	111.95837
3000	114.92948	108.92948	111.92948		111.46478	111.5442	111.68431	111.56962	111.39735	111.50063	111.52153	111.56763	111.58923	111.62191	111.54612		111.87141	112.02664	111.82016	111.81141	111.92926	111.89226	111.79007	111.689	111.7966	111.8544	111.84812
3150	115.02032	109.02032	112.02032		111.55727	111.6431	111.78299	111.65952	111.48688	111.59149	111.61428	111.66313	111.68295	111.72392	111.64055		111.955	112.12273	111.91953	111.90793	112.02339	111.9871	111.88168	111.78288	111.88505	111.9456	111.94109
3350	114.98734	108.98734	111.98734		111.52398	111.61757	111.75638	111.62747	111.43091	111.55658	111.57597	111.62741	111.64538	111.70014	111.60618		111.90114	112.08863	111.88879	111.87054	111.9841	111.94777	111.84382	111.74797	111.82519	111.90497	111.90029
3550	114.88536	108.88536	111.88536		111.39985	111.51113	111.6556	111.5435	111.32334	111.44102	111.45082	111.50124	111.52273	111.57275	111.49220		111.78614	111.96488	111.75918	111.73986	111.85041	111.81264	111.71967	111.6217	111.6953	111.78692	111.77367
3750	114.87178	108.87178	111.87178		111.39911	111.5091	111.6531	111.55498	111.32745	111.43755	111.45104	111.50641	111.53029	111.5677	111.49367		111.78546	111.97119	111.76713	111.74185	111.84967	111.82872	111.73146	111.62264	111.68515	111.79052	111.77738
4000	114.75037	108.75037	111.75037		111.29498	111.41931	111.53792	111.44742	111.21428	111.33889	111.33613	111.39364	111.42601	111.45317	111.38617		111.66083	111.8733	111.65786	111.63149	111.74294	111.72356	111.61855	111.51001	111.5674	111.6802	111.66661
4250	114.46240	108.46240	111.4624		111.01679	111.15042	111.26509	111.17872	110.94572	111.06557	111.05963	111.11585	111.15631	111.16226	111.11164		111.3786	111.60301	111.37535	111.34263	111.45662	111.42659	111.32586	111.22918	111.28953	111.39887	111.38262
4500	114.31227	108.31227	111.31227		110.89147	111.02713	111.14498	111.05618	110.84721	110.93889	110.9394	110.99361	111.03219	111.03431	110.99054		111.25718	111.48937	111.24782	111.20876	111.32483	111.29946	111.19576	111.1048	111.19145	111.27537	111.25948
4750	114.56661	108.56661	111.56661		111.19646	111.3183	111.42251	111.31624	111.12704	111.22162	111.23718	111.28767	111.32913	111.33711	111.27933		111.52684	111.78674	111.54553	111.50251	111.61949	111.60839	111.48651	111.39505	111.48581	111.56092	111.55178
5000	114.86869	108.86869	111.86869		111.49041	111.62657	111.71548	111.60805	111.41596	111.5075	111.51262	111.57829	111.61165	111.63204	111.56986		111.79588	112.07819	111.82841	111.78393	111.89002	111.87645	111.74968	111.66825	111.77054	111.8368	111.82782
5300	115.28103	109.28103	112.28103		111.89375	112.01927	112.13368	112.01972	111.81783	111.89693	111.92245	111.97621	112.00427	112.03621	111.97203		112.18771	112.47672	112.21798	112.17752	112.26629	112.26093	112.13824	112.05833	112.16531	112.22564	112.21747
5600	116.02444	110.02444	113.02444		112.64703	112.76747	112.88156	112.77481	112.54481	112.6299	112.66886	112.70325	112.73079	112.78081	112.71293		112.91071	113.21816	112.94881	112.91638	112.98272	112.99492	112.8768	112.79021	112.8969	112.96074	112.94964
6000	116.96553	110.96553	113.96553		113.54301	113.69127	113.79684	113.71172	113.46162	113.5531	113.59936	113.60984	113.64198	113.68596	113.62947		113.81325	114.15605	113.86072	113.8343	113.87802	113.87557	113.80146	113.70494	113.82031	113.87284	113.86175
6300	118.01855	112.01855	115.01855		114.33515	114.61508	114.69952	114.55323	114.35374	114.46282	114.53163	114.51863	114.54551	114.55774	114.51730		114.73331	115.08808	114.7265	114.68528	114.80679	114.73598	114.7195	114.61223	114.75097	114.74515	114.76038
6700	119.04994	113.04994	116.04994		115.12517	115.49626	115.55302	115.25424	115.08122	115.20975	115.35833	115.30177	115.34106	115.30414	115.30250		115.50472	115.827	115.48409	115.42662	115.5594	115.57814	115.45764	115.36741	115.4742	115.50717	115.51864
7100	119.31693	113.31693	116.31693		115.58678	116.0038	116.05219	115.64834	115.48224	115.62175	115.82659	115.75922	115.79089	115.70829	115.74801		115.93805	116.22974	115.91913	115.83965	115.95313	116.06365	115.86307	115.78898	115.87119	115.93116	115.93977
7500	119.41150	113.41150	116.4115		115.8916	116.30971	116.38898	115.89652	115.72831	115.88099	116.125	116.05915	116.07193	115.91842	116.02706		116.2372	116.484	116.20183	116.08619	116.18952	116.39774	116.11931	116.05284	116.11447	116.19757	116.20807
8000	119.69290	113.69290	116.6929		116.43584	116.76471	116.93609	116.3753	116.17713	116.35435	116.61573	116.55593	116.54112	116.27897	116.50352		116.74741	116.93254	116.68361	116.53434	116.62891	116.9813	116.58172	116.51739	116.56557	116.68883	116.68616
8500	119.93802	113.93802	116.93802		117.14154	117.26388	117.57635	117.03652	116.72752	116.96647	117.15669	117.12062	117.08079	116.7295	117.07999		117.34545	117.46865	117.30362	117.14307	117.14769	117.68947	117.13398	117.06929	117.12558	117.31903	117.27458
9000	119.95141	113.95141	116.95141		117.62807	117.59838	118.04924	117.61488	117.20925	117.50998	117.52534	117.5862	117.48636	117.09165	117.52993		117.90466	117.95956	117.83294	117.67095	117.64508	118.27036	117.64592	117.53827	117.69788	117.88406	117.80497
9500	120.28824	114.28824	117.28824		117.88859	117.75392	118.33064	117.97978	117.50731	117.88084	117.69566	117.8825	117.76041	117.34164	117.80213		118.40264	118.28221	118.23606	118.07861	118.0659	118.73032	118.07769	117.88338	118.18312	118.38291	118.23228
10000	120.44148	112.44148	117.44148		117.72195	117.48976	118.1913	117.91561	117.42648	117.84254	117.50786	117.81199	117.65666	117.25571	117.68199		118.54301	118.18445	118.26226	118.14898	118.14972	118.73473	118.17184	117.90436	118.3183	118.48664	118.29043
10600	120.15824	112.15824	117.15824		116.96061	116.58402	117.41525	117.22127	116.76838	117.1745	116.73624	117.17016	116.93837	116.62118	116.95900		118.08237	117.46398	117.66424	117.65479	117.6258	118.0714	117.66578	117.33748	117.80279	117.93972	117.73083
11200	119.41259	111.41259	116.41259		115.77861	115.18218	116.11791	116.01906	115.69303	115.97147	115.50762	116.05603	115.76831	115.59299	115.76872		117.1164	116.27	116.54614	116.70173	116.56046	116.95603	116.66776	116.25018	116.72039	116.91688	116.67060
11800	118.53379	110.53379	115.53379		114.69198	113.76281	114.78059	114.80005	114.66737	114.7555	114.37818	114.93154	114.7032	114.63451	114.61057		116.10504	115.05933	115.40469	115.74064	115.45817	115.7858	115.66702	115.19652	115.5689	115.85805	115.58442
12500	117.78833	109.78833	114.78833		113.92957	112.69018	113.62045	113.78307	113.87385	113.70821	113.57067	114.01773	113.85496	113.85416	113.69029		115.09384	114.01805	114.34784	114.87396	114.42802	114.68373	114.7156	114.28866	114.40613	114.78766	114.56435
13200	117.35825	109.35825	114.35825		113.63049	112.14487	113.0299	113.27954	113.51983	113.16084	113.18864	113.55069	113.41976	113.47779	113.24023		114.48547	113.5089	113.73656	114.41325	113.7998	114.13177	114.15771	113.75053	113.66584	114.18263	113.98325
14000	116.70526	108.70526	113.70526		113.59433	111.97236	112.69777	113.0177	113.36752	112.86227	112.99283	113.23705	113.27343	113.31673	113.03320		114.04343	113.24196	113.3584	114.11139	113.33856	113.93825	113.75668	113.35544	113.12604	113.8558	113.61259
			PASSED		PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED			PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	
19000	#REF!																										
20000	#REF!																										

## THD DATA_(NTI)
	〔fg=#0000FF,b〕 ST		〔fg=#0000FF,b〕Test #1	〔fg=#0000FF,b〕Test #2	〔fg=#0000FF,b〕Test #3	〔fg=#0000FF,b〕Test #4	〔fg=#0000FF,b〕Test #5	〔fg=#0000FF,b〕Test #6	〔fg=#0000FF,b〕Test #7	〔fg=#0000FF,b〕Test #8	〔fg=#0000FF,b〕Test #9	〔fg=#0000FF,b〕Test #10	〔fg=#FF0000,b〕Test AVG			〔fg=#0000FF,b〕Normal  #1	〔fg=#0000FF,b〕Normal  #2	〔fg=#0000FF,b〕Normal  #3	〔fg=#0000FF,b〕Normal  #4	〔fg=#0000FF,b〕Normal  #5	〔fg=#0000FF,b〕Normal  #6	〔fg=#0000FF,b〕Normal  #7	〔fg=#0000FF,b〕Normal  #8	〔fg=#0000FF,b〕Normal  #9	〔fg=#0000FF,b〕Normal  #10	〔fg=#FF0000,b〕Normal  AVG
100	21.17875		15.29855	19.94544	16.93139	16.01305	14.35486	15.50676	20.76149	16.35904	19.32721	18.0588	17.25566			14.47078	20.70748	16.9644	16.41291	18.296	17.71528	24.62691	19.00507	18.38093	17.15451	18.37343
106	20.91649		14.98165	19.65554	16.67143	15.76003	14.17138	15.31733	20.49329	16.1457	19.05703	17.87063	17.01240			14.2948	20.40352	16.6878	16.20468	18.03847	17.57824	23.29612	18.70977	18.09248	16.94041	18.02463
112	20.63018		14.70896	19.37279	16.46041	15.53586	13.98379	15.1925	20.33428	15.95495	18.90326	17.6701	16.81169			14.12401	20.1468	16.48276	16.01816	17.79567	17.32016	22.35148	18.44093	17.86054	16.71834	17.72589
118	20.38996		14.50283	19.12623	16.26436	15.3577	13.88606	15.08398	20.11567	15.80937	18.67065	17.44773	16.62646			13.94412	19.89423	16.28889	15.85487	17.58663	17.11993	21.6404	18.2257	17.65244	16.59511	17.48023
125	20.12638		14.29588	18.85197	16.05473	15.1373	13.767	14.91118	19.83901	15.61493	18.42035	17.22191	16.41143			13.77545	19.616	16.0697	15.66366	17.36761	16.91555	20.95143	17.97305	17.43853	16.43528	17.22063
132	19.74907		13.80246	18.45519	15.65364	14.82442	13.58841	14.66561	19.47376	15.40575	18.11462	16.94742	16.09313			13.52633	19.28587	15.68065	15.35486	17.03022	16.59041	18.33598	17.57668	17.11195	16.15157	16.66445
140	19.23546		13.39876	18.04733	15.33265	14.43236	13.33735	14.37296	19.01141	15.05966	17.73458	16.60656	15.73336			13.21242	18.83141	15.31788	15.03055	16.58468	16.21247	17.16668	17.18217	16.7478	15.83501	16.21211
150	18.64634		13.00248	17.47826	14.89247	13.93274	13.00597	14.02749	18.39902	14.63662	17.18333	16.13297	15.26914			12.84096	18.19786	14.86651	14.62097	16.03332	15.76337	16.12263	16.61282	16.19964	15.40492	15.66630
160	17.95427		12.57737	16.80439	14.36608	13.49182	12.60673	13.60526	17.64303	14.17325	16.54463	15.64119	14.74537			12.36683	17.52006	14.40309	14.11656	15.49056	15.30747	15.58598	16.02884	15.72585	14.91749	15.14627
170	17.39588		12.27173	16.28351	13.96246	13.13733	12.40253	13.32126	17.07756	13.86599	16.04194	15.2321	14.35964			12.01694	16.96076	14.07526	13.75612	15.07124	15.13342	15.18347	15.58691	15.86931	14.57667	14.82301
180	16.99001		12.09112	15.89179	13.72536	12.91653	12.30927	13.11631	16.60644	13.63936	15.63802	14.9403	14.08745			11.79584	16.57258	13.83892	13.46548	14.74809	14.79623	14.91771	15.27127	15.58045	14.34411	14.53307
190	16.74197		12.00707	15.62221	13.57288	12.78674	12.32483	12.98491	16.20507	13.50221	15.32069	14.7847	13.91113			11.72943	16.30551	13.669	13.27297	14.52988	14.63377	14.73349	15.0834	15.38492	14.21675	14.35591
200	16.61384		11.99788	15.46162	13.5361	12.74257	12.38595	12.93694	15.96519	13.43524	15.18649	14.7833	13.84313			11.97664	16.17819	13.60657	13.16033	14.40803	14.54363	14.64725	14.97733	15.27942	14.13361	14.29110
212	16.65842		12.14672	15.45581	13.66862	12.84017	12.62238	13.05744	15.90604	13.41538	15.20707	14.89416	13.92138			12.17963	16.19942	13.69945	13.21564	14.41097	14.59073	14.70839	15.05448	15.3102	14.19242	14.35613
224	16.78327		12.40606	15.49122	13.95989	13.05057	12.96149	13.29427	15.93655	13.57504	15.29524	15.09504	14.10654			14.18479	16.29331	13.90854	13.39599	14.5173	14.74819	14.84019	15.18183	15.46736	14.39287	14.69304
236	16.90955		12.69703	15.48396	14.10478	13.28229	13.28365	13.51661	16.0072	13.78298	15.38906	15.26902	14.28166			14.37615	16.41075	14.09585	13.51024	14.62431	14.86656	15.02527	15.29785	15.62324	14.57082	14.84010
250	16.98309		12.96753	15.43365	14.26488	13.57936	13.57396	13.78791	16.11778	14.02227	15.49623	15.38828	14.46318			14.63253	16.57102	14.22157	13.65299	14.74667	14.96012	15.26941	15.44858	15.83024	14.77286	15.01060
265	17.08947		13.2239	15.3904	14.44071	13.92529	13.84002	14.09843	16.29077	14.28444	15.65921	15.47565	14.66288			14.92234	16.76688	14.30458	13.82707	14.92734	15.06736	15.54561	15.60365	16.08982	14.97578	15.20304
280	17.05735		13.33175	15.22393	14.50128	14.18815	13.89287	14.30677	16.36691	14.45369	15.71278	15.39845	14.73766			15.16592	16.8985	14.27844	13.92288	15.19911	14.78531	15.75206	15.66318	15.63178	15.04698	15.23442
300	16.83583		13.2579	14.80667	14.40724	14.47627	13.71413	14.48002	16.36553	14.59292	15.65262	15.0561	14.68094			15.41513	16.98225	14.04373	13.95945	15.31343	14.5184	15.91941	15.65863	15.75479	14.98214	15.25474
315	16.55073		13.06681	14.35652	14.25362	14.67014	13.42446	14.53692	16.30328	14.64879	15.51635	14.64552	14.54224			15.56283	16.99059	13.75717	13.89153	15.33856	14.17456	16.03141	15.58214	15.8427	14.8362	15.20077
335	16.00214		12.64802	13.55837	13.91533	14.88326	12.85749	14.54722	16.11704	14.65186	15.19047	13.87216	14.22412			15.39104	16.91109	13.20874	13.68275	15.27598	13.53226	16.09557	15.42833	15.9022	14.52345	14.99514
355	15.24468		12.05494	12.5686	13.41555	15.01663	12.12544	14.43867	15.74759	14.64277	14.6787	12.96095	13.76498			15.38622	16.66015	12.50453	13.29002	15.05421	12.69851	16.03462	15.09729	15.79588	14.0685	14.65899
375	14.36397		11.34781	11.5134	12.78618	14.97865	11.30835	14.16516	15.22238	14.33733	14.02398	11.92234	13.16056			13.45066	16.21232	11.69986	12.78026	14.68406	11.7642	15.78767	14.62583	15.52004	13.47094	13.99958
400	13.27712		10.45851	10.29601	12.01657	14.79739	10.30394	13.74367	14.46294	13.83063	13.14955	10.69471	12.37539			13.32595	15.55273	10.71041	12.10976	14.16093	10.64199	15.32777	13.96283	15.07007	12.68249	13.35449
425	12.35219		9.67364	9.31042	11.33302	14.5234	9.44399	13.28887	13.74139	13.31766	12.3799	9.67901	11.66913			13.15281	14.91454	9.85992	11.49024	13.65614	9.67367	14.83702	13.33335	14.60104	11.95291	12.74716
450	11.56162		9.0019	8.51689	10.73884	14.16199	8.72146	12.82323	13.07451	12.80924	11.70822	8.85251	11.04088			12.91274	14.28572	9.13663	10.91733	13.13632	8.85868	14.31692	12.72429	14.09411	11.29734	12.16801
475	10.85048		8.41738	7.81917	10.18086	13.6986	8.08995	12.31645	12.41295	12.27368	11.09706	8.15306	10.44592			12.58154	13.6275	8.4939	10.3637	12.49474	8.15028	13.71791	12.0912	13.52449	10.67704	11.57223
500	10.16004		7.8999	7.17318	9.62312	13.12962	7.53026	11.74914	11.72958	11.69953	10.49765	7.5355	9.85675			12.15276	12.91227	7.91263	9.81198	11.91926	7.51664	13.02709	11.4235	12.87341	10.05907	10.96086
530	9.35532		7.36773	6.49052	8.95367	12.30305	6.93587	10.98342	10.88954	10.95444	9.76569	6.89379	9.15377			11.51198	11.96901	7.26994	9.1503	11.16123	6.88339	12.07896	10.57335	12.004	9.34771	10.19499
560	8.59477		6.90245	5.9286	8.29148	11.36298	6.42315	10.14494	10.0527	10.16456	9.04947	6.35353	8.46739			10.76054	10.98136	6.68054	8.52177	10.36022	6.3865	11.12047	9.69059	11.07977	8.67428	9.42560
600	7.69196		6.35946	5.35589	7.46958	10.0768	5.82139	9.04428	9.01262	9.12248	8.17922	5.7616	7.62033			9.6904	9.74059	5.9754	7.757	9.33988	5.88292	9.89282	8.5835	9.87269	7.86097	8.45962
630	7.09551		5.99764	4.99935	6.92103	9.16511	5.41083	8.255	8.31898	8.41571	7.60332	5.38117	7.04681			8.91354	8.91121	5.50529	7.24488	8.64887	5.5767	9.0671	7.83927	9.03423	7.31323	7.80543
670	6.40129		5.54069	4.58249	6.25579	8.04679	4.91639	7.28774	7.51181	7.58034	6.94015	4.92254	6.35847			7.92735	7.95536	4.95624	6.63382	7.80482	5.21375	8.09259	6.97746	8.02842	6.66172	7.02515
710	5.76276		5.10006	4.18742	5.64194	7.04448	4.45761	6.41381	6.79319	6.82445	6.32879	4.48998	5.72817			7.01888	7.11956	4.44645	6.06245	7.02299	4.86903	7.21802	6.21393	7.11515	6.06515	6.31516
750	5.17562		4.68454	3.80861	5.07783	6.15685	4.04197	5.6376	6.14724	6.1407	5.75905	4.07787	5.15323			6.19563	6.36865	3.98681	5.5363	6.29772	4.53703	6.43596	5.55574	6.2997	5.52242	5.67360
800	4.51984		4.23386	3.44487	4.45957	5.24336	3.6106	4.82977	5.44073	5.40177	5.11197	3.63438	4.54109			5.31849	5.5613	3.50796	4.94154	5.48376	4.17753	5.61717	4.86887	5.44276	4.94195	4.98613
850	3.98788		3.87041	3.18701	3.96763	4.52461	3.27858	4.19213	4.86617	4.78563	4.58833	3.2995	4.05600			4.62137	4.91434	3.13795	4.45929	4.80957	3.91088	4.9843	4.30957	4.74125	4.48577	4.43743
900	3.56425		3.5779	3.0243	3.57698	3.95556	3.02582	3.693	4.39293	4.27652	4.17531	3.05183	3.67502			4.07675	4.39501	2.87257	4.07942	4.2655	3.70722	4.47365	3.85646	4.16574	4.10129	3.99936
950	3.21617		3.32846	2.9036	3.2532	3.49508	2.81891	3.29051	3.98741	3.84308	3.82875	2.85522	3.36042			3.64418	3.95915	2.67461	3.75771	3.82056	3.51908	4.02037	3.47245	3.68749	3.75785	3.63134
1000	2.91847		3.09819	2.78009	2.96439	3.09907	2.63418	2.94122	3.62248	3.46762	3.5147	2.67248	3.07944			3.28335	3.57531	2.50962	3.46428	3.43264	3.32938	3.60387	3.12956	3.27679	3.44134	3.30461
1060	2.59939		2.82994	2.61854	2.64618	2.68153	2.42213	2.5878	3.21234	3.05492	3.15657	2.45876	2.76687			2.9089	3.15127	2.31192	3.12637	3.01338	3.08497	3.14447	2.75498	2.836	3.08287	2.94151
1120	2.32707		2.59473	2.46386	2.36669	2.32761	2.23174	2.28584	2.85076	2.7016	2.83803	2.26781	2.49287			2.58728	2.78175	2.13229	2.82848	2.65295	2.86093	2.74536	2.42916	2.4643	2.77054	2.62530
1180	2.09717		2.38453	2.30269	2.13024	2.03927	2.06068	2.03229	2.54267	2.40634	2.55852	2.0905	2.25477			2.30942	2.46219	1.9681	2.56342	2.35516	2.64632	2.41507	2.16023	2.15842	2.50062	2.35390
1250	1.85112		2.16066	2.1165	1.8901	1.76848	1.87559	1.78786	2.22381	2.11168	2.26503	1.89787	2.00976			2.0369	2.14413	1.78545	2.28413	2.0579	2.40786	2.09378	1.88608	1.86521	2.22021	2.07816
1320	1.66475		1.98239	1.94211	1.71066	1.56855	1.73226	1.59855	1.98372	1.89007	2.04228	1.74667	1.81973			1.83164	1.90279	1.63816	2.07303	1.84127	2.2168	1.85553	1.68072	1.64399	2.00433	1.86883
1400	1.50714		1.80983	1.78764	1.54464	1.39581	1.59397	1.43288	1.76425	1.69298	1.83592	1.60489	1.64628			1.64776	1.68536	1.50953	1.87858	1.64679	2.03095	1.64393	1.50366	1.45563	1.80333	1.68055
1500	1.33577		1.59448	1.59816	1.35643	1.21436	1.42301	1.25021	1.51635	1.46474	1.58888	1.43516	1.44418			1.4375	1.45233	1.35336	1.64408	1.43137	1.79834	1.41393	1.30643	1.25722	1.57353	1.46681
1600	1.18756		1.3945	1.41047	1.18741	1.06097	1.25459	1.08896	1.3005	1.27089	1.36589	1.26759	1.26018			1.25254	1.25095	1.20719	1.42886	1.24242	1.57804	1.21676	1.13527	1.08644	1.36875	1.27672
1700	1.0752		1.23178	1.25486	1.0555	0.94557	1.11765	0.96402	1.13371	1.11879	1.18958	1.13138	1.11428			1.10745	1.09951	1.08675	1.25637	1.1032	1.39332	1.06926	1.00842	0.95938	1.20576	1.12894
1800	0.99125		1.09811	1.12409	0.95168	0.85578	1.00201	0.86698	1.00616	0.99909	1.05164	1.01782	0.99734			0.99331	0.98536	0.99008	1.11703	0.99208	1.24108	0.95546	0.91115	0.8637	1.07362	1.01229
1900	0.91782		0.97797	1.0048	0.86015	0.77609	0.89621	0.78242	0.89351	0.89232	0.92943	0.9134	0.89263			0.89451	0.88499	0.89642	0.98851	0.8945	1.10378	0.85621	0.82377	0.78127	0.95421	0.90782
2000	0.85597		0.8887	0.91265	0.79097	0.7171	0.81488	0.71657	0.80654	0.80938	0.83584	0.83286	0.81255			0.81813	0.81053	0.82523	0.89259	0.81598	1.00112	0.77826	0.75413	0.71629	0.86334	0.82756
2120	0.78627		0.81524	0.83378	0.73318	0.66847	0.74842	0.66243	0.73507	0.73982	0.75904	0.76652	0.74620			0.7557	0.74651	0.76514	0.81231	0.75152	0.91359	0.71382	0.69585	0.66401	0.788	0.76065
