## Report (2)
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST VP NEW MATERIAL  OF MODEL BRS-201506														〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕26/Dec
															〔bg=#BFBFBF,b〕Marker	〔b〕Thao
〔bg=#BFBFBF,b〕I. Purpose.																
 - Checking and improve material BRS-201506 AEM material NG broken by method change condition forming																
〔bg=#BFBFBF,b〕II. Content.																
 - Change timer delay from 10s to 1.30s change temp air input press from 120 to 170																
 - Make sample at sub1																
 - Make sample at main line 																
 - Checking tension 																
 - Checking Function NG ratre																
 - Checking NTI																
〔bg=#BFBFBF,b〕3.Result 																
	〔b〕 RESULT CHECKING SUB1															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG 	〔bg=#BDD7EE,b〕NG rate										
	03/Jan	VP Test	214	212	2	〔fg=#FF0000〕0.9%										
		VP normal	200	199	1	〔fg=#FF0000〕0.5%										
	〔b〕RESULT TENSION TEST															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Spec	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Sample 1	〔bg=#BDD7EE,b〕Sample 2	〔bg=#BDD7EE,b〕Sample 3	〔bg=#BDD7EE,b〕Sample 4	〔bg=#BDD7EE,b〕Sample 5	〔bg=#FCE4D6,b〕MAX	〔bg=#FCE4D6,b〕MIN	〔bg=#FCE4D6,b〕AVG				
	04/Jan	VP + Dome ( SUB 1 )	≥1.53Kgf	VP Test	2.80	3.09	2.99	1.98	2.54	〔bg=#FCE4D6〕3.09	〔bg=#FCE4D6〕1.98	〔bg=#FCE4D6〕2.68				
				Normal	1.60	1.89	1.60	2.12	1.97	〔bg=#FCE4D6〕2.12	〔bg=#FCE4D6〕1.60	〔bg=#FCE4D6〕1.84				
		Frame + VP ( Main 2 )	≥0.8Kgf	VP Test	2.04	2.36	2.10	1.80	1.87	〔bg=#FCE4D6〕2.36	〔bg=#FCE4D6〕1.80	〔bg=#FCE4D6〕2.03				
				Normal	2.20	2.71	2.79	2.46	2.29	〔bg=#FCE4D6〕2.79	〔bg=#FCE4D6〕2.20	〔bg=#FCE4D6〕2.49				
	〔b〕RESULT CHECKING VP VISION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG Vision						〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕NG Rate				
					〔bg=#BDD7EE,b〕Short VP separate	〔bg=#BDD7EE,b〕Short VP damage	〔bg=#BDD7EE,b〕Short VP   not enough glue	〔bg=#BDD7EE,b〕Long  VP separate	〔bg=#BDD7EE,b〕Long VP damage	〔bg=#BDD7EE,b〕Long VP   not enough glue						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕197	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕8	〔bg=#C6E0B4〕4	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4,fg=#FF0000〕13	〔bg=#C6E0B4,fg=#FF0000〕6.6%				
		VP normal	1000	980	4	1	8	6	1	0	〔fg=#FF0000〕20	〔fg=#FF0000〕2.0%				
	〔b〕RESULT CHECKING FUNCTION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,b〕Sigma 				〔bg=#BDD7EE,b〕Hearing 		〔bg=#BDD7EE,b〕HOHD	〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕Total NG rate			
					〔bg=#BDD7EE,b〕SPL 	〔bg=#BDD7EE,b〕THD 	〔bg=#BDD7EE,b〕SPL+THD 	〔bg=#BDD7EE,b〕SPL+THD+F0	〔bg=#BDD7EE,b〕Noise 	〔bg=#BDD7EE,b〕Touch 						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕181	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕2	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕3	〔bg=#C6E0B4〕1.6%			
					〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕33.3%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕66.7%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%					
		Normal	968	924	0	0	1	0	35	8	0	44	4.5%			
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.3%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕79.5%	〔fg=#FF0000〕18.2%	〔fg=#FF0000〕0.0%					
〔bg=#BFBFBF,b〕4. Decision																
						10										

## NTI DATA
측정 JIG	BRS-201506 Sub Baffle JIG				측정 전압	3.58V(1.6W)			측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm
측정 조건	NTI														측정 조건															측정 조건										
	SPL															THD															IMPEDANCE									

## NTI  SPL
					〔b〕1											〔b〕2												〔b〕3											〔b〕4
〔b〕109.4±3dB	〔fg=#FF0000,b〕① 100~750Hz			108.45	108.42	107.55	107.43	107.88	107.86	108.04	107.48	108.03	107.70	107.61	107.56	107.71	107.25	108.12	108.07	107.83	107.96	107.52	107.94	108.07	107.83		107.86	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
〔b〕117.6±2dB	〔fg=#FF0000,b〕② 800~1.5kHz			116.67	116.76	117.05	117.05	116.80	116.80	117.11	116.68	116.80	116.96	116.87	116.67	116.88	116.80	116.80	116.73	116.64	116.89	116.83	116.73	116.80	116.67		116.79	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
					〔fg=#FF0000,b〕ST	〔b〕Normal										〔fg=#FF0000,b〕Normal	〔b〕VP Test										〔fg=#FF0000,b〕VP Test												
		1	2	3	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕VP TEST Avg												
	10000	116.79646	116.84796	116.91087	〔fg=#FF0000〕116.851763333333	117.88756	117.80786	117.862	117.99074	118.00808	117.57262	117.85454	117.96353	117.88494	117.55978	〔fg=#FF0000〕117.839165	117.69546	117.91723	117.95575	117.92734	117.84467	117.97194	117.64703	117.88332	117.67579	117.76011	〔fg=#FF0000〕117.827864												
	10600	116.89185	117.00278	117.00573	〔fg=#FF0000〕116.966786666667	118.21217	118.22412	118.17854	118.43814	118.42702	117.94794	118.20053	118.34714	118.31944	118.01429	〔fg=#FF0000〕118.230933	118.10779	118.27384	118.28626	118.3264	118.30482	118.41598	118.04485	118.22005	118.07559	118.12673	〔fg=#FF0000〕118.218231												
	11200	116.8617	117.0237	116.90763	〔fg=#FF0000〕116.93101	118.35974	118.5663	118.16928	118.42111	118.51692	118.20297	118.10069	118.43747	118.66855	118.03386	〔fg=#FF0000〕118.347689	118.41853	118.30948	118.11586	118.26305	118.63802	118.55799	118.31649	118.27631	118.25151	118.29575	〔fg=#FF0000〕118.344299												
	11800	117.02691	117.21718	117.02531	〔fg=#FF0000〕117.0898	118.3019	118.62997	117.93541	118.00118	118.27027	118.17516	117.70774	118.11818	118.6345	117.66347	〔fg=#FF0000〕118.143778	118.51783	118.00769	117.60521	117.853	118.63912	118.36884	118.33558	118.01958	118.05804	118.18664	〔fg=#FF0000〕118.159153												
	12500	117.31028	117.46734	117.2768	〔fg=#FF0000〕117.351473333333	117.8084	118.22072	117.38235	117.25871	117.65179	117.72077	117.05863	117.49253	118.12685	117.01365	〔fg=#FF0000〕117.57344	118.16152	117.4444	116.87524	117.22705	118.16088	117.82082	117.90765	117.53311	117.54954	117.77917	〔fg=#FF0000〕117.645938												
	13200	117.46732	117.6362	117.40538	〔fg=#FF0000〕117.502966666667	117.70012	118.2183	117.15009	116.88544	117.42085	117.67085	116.70844	117.24487	118.07488	116.70707	〔fg=#FF0000〕117.378091	118.17133	117.20684	116.4445	116.89776	118.1141	117.63958	117.8712	117.34927	117.40244	117.68962	〔fg=#FF0000〕117.478664												
	14000	117.67848	117.8262	117.59071	〔fg=#FF0000〕117.698463333333	117.3332	117.91771	116.60938	115.96761	116.76306	117.31921	115.96129	116.58246	117.66889	115.87373	〔fg=#FF0000〕116.799654	117.91754	116.58561	115.56484	116.10439	117.73317	117.04788	117.55515	116.82645	116.87161	117.30098	〔fg=#FF0000〕116.950762												

## NTI  THD
	〔b〕ST			〔fg=#FF0000,b〕ST	〔b〕Normal										〔fg=#FF0000,b〕Normal	〔b〕VP TEST										〔fg=#FF0000,b〕VP TEST
	1	2	3	〔fg=#FF0000〕[Avg]	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕[Avg]	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕[Avg]
100	21.27488	22.24211	20.41124	〔fg=#FF0000〕21.30941	23.7629	21.87732	21.38919	22.09747	23.74042	20.67135	21.91625	23.66233	22.13831	21.73186	〔fg=#FF0000〕22.29874	22.63786	24.30518	23.73709	23.25207	22.08537	22.93146	23.31092	25.59029	22.71723	21.36833	〔fg=#FF0000〕23.19358
106	21.61403	22.32503	20.5684	〔fg=#FF0000〕21.5024866666667	23.90232	21.95345	21.54085	22.19264	23.83481	20.81029	22.06413	23.80282	22.27824	21.89284	〔fg=#FF0000〕22.427239	22.69485	24.53018	23.9958	23.36194	22.24234	23.08031	23.4402	25.82735	22.92141	21.57751	〔fg=#FF0000〕23.367189
112	21.935	22.4459	20.75875	〔fg=#FF0000〕21.7132166666667	24.06663	22.02157	21.70978	22.30212	23.98401	20.98318	22.21439	23.93857	22.4126	22.08627	〔fg=#FF0000〕22.571912	22.81598	24.76835	24.27433	23.47322	22.39524	23.25685	23.63376	26.08921	23.09748	21.7729	〔fg=#FF0000〕23.557732
118	22.2824	22.60984	21.02709	〔fg=#FF0000〕21.97311	24.28217	22.15921	21.91773	22.47467	24.19323	21.15614	22.41672	24.14254	22.60535	22.28156	〔fg=#FF0000〕22.762932	22.95071	25.05452	24.62062	23.63233	22.5964	23.47462	23.90322	26.41835	23.34039	21.97955	〔fg=#FF0000〕23.797071
125	22.70011	22.874	21.34884	〔fg=#FF0000〕22.30765	24.56541	22.34039	22.19255	22.72061	24.47776	21.4066	22.70691	24.42248	22.88257	22.53086	〔fg=#FF0000〕23.024614	23.15679	25.46474	25.04037	23.86664	22.85076	23.73443	24.24484	26.86254	23.64836	22.25475	〔fg=#FF0000〕24.112422
132	23.43444	23.33655	21.90911	〔fg=#FF0000〕22.8933666666667	25.14288	22.74151	22.78666	23.17406	25.1061	21.90958	23.29115	24.95788	23.41606	23.11832	〔fg=#FF0000〕23.56442	23.58263	26.19696	25.83871	24.35175	23.39456	24.23083	24.84166	27.61537	24.26841	22.84582	〔fg=#FF0000〕24.71667
140	24.21356	23.96597	22.58426	〔fg=#FF0000〕23.58793	25.80605	23.20936	23.49213	23.78588	25.80611	22.48301	24.02413	25.56741	24.0256	23.76701	〔fg=#FF0000〕24.196669	24.09938	27.03093	26.69643	24.94377	24.05436	24.89902	25.63258	28.43565	25.00288	23.54424	〔fg=#FF0000〕25.433924
150	24.88075	24.51825	23.19715	〔fg=#FF0000〕24.1987166666667	26.31837	23.54097	24.08441	24.31263	26.30727	22.93127	24.59358	26.02078	24.54876	24.31808	〔fg=#FF0000〕24.697612	24.52391	27.64554	27.29449	25.49412	24.64825	25.51332	26.3002	28.88365	25.63164	24.05921	〔fg=#FF0000〕25.999433
160	25.36518	25.02118	23.72398	〔fg=#FF0000〕24.7034466666667	26.69569	23.83145	24.61796	24.79667	26.74656	23.3104	25.07034	26.41773	24.99495	24.73856	〔fg=#FF0000〕25.122031	24.87479	28.06189	27.61917	25.83102	25.09067	25.89785	26.727	28.98076	26.15556	24.43892	〔fg=#FF0000〕26.367763
170	25.75493	25.5424	24.22146	〔fg=#FF0000〕25.17293	27.10403	24.20424	25.22121	25.36162	27.23813	23.75862	25.607	26.88896	25.53717	25.2219	〔fg=#FF0000〕25.614288	25.32461	28.45874	27.9689	26.25803	25.59037	26.25457	27.16205	29.10102	26.67837	24.89359	〔fg=#FF0000〕26.769025
180	25.98362	25.90865	24.58722	〔fg=#FF0000〕25.4931633333333	27.48308	24.60004	25.75897	25.84121	27.69476	24.16883	26.07455	27.32262	26.05304	25.70164	〔fg=#FF0000〕26.069874	25.79558	28.73334	28.19655	26.52682	25.9791	26.57245	27.48113	29.11208	27.10226	25.30357	〔fg=#FF0000〕27.080288
190	25.97229	26.0171	24.70548	〔fg=#FF0000〕25.5649566666667	27.70341	24.88885	26.05895	26.09336	27.96613	24.37276	26.30559	27.59731	26.4079	25.93647	〔fg=#FF0000〕26.333073	26.13671	28.77673	28.18398	26.563	26.14397	26.72553	27.55136	28.91457	27.3022	25.50868	〔fg=#FF0000〕27.180673
200	25.71155	25.82727	24.49763	〔fg=#FF0000〕25.3454833333333	27.64719	24.92465	26.00979	26.02106	27.92892	24.26819	26.18695	27.56468	26.45588	25.90196	〔fg=#FF0000〕26.290927	26.26408	28.50164	27.82304	26.27045	25.9645	26.62792	27.28394	28.39862	27.15084	25.39757	〔fg=#FF0000〕26.96826
212	25.06204	25.21325	23.90837	〔fg=#FF0000〕24.7278866666667	27.18915	24.61936	25.50246	25.50627	27.43247	23.7996	25.58409	27.10201	26.08721	25.46105	〔fg=#FF0000〕25.828367	26.06924	27.71993	26.99358	25.51146	25.34725	26.17699	26.56814	27.34161	26.54598	24.85292	〔fg=#FF0000〕26.31271
224	24.20762	24.28371	23.03105	〔fg=#FF0000〕23.8407933333333	26.28819	23.92697	24.5844	24.61327	26.44734	22.92273	24.58131	26.24968	25.34174	24.63746	〔fg=#FF0000〕24.959309	25.54905	26.5739	25.79701	24.43018	24.36908	25.39868	25.46495	25.89313	25.5143	23.96669	〔fg=#FF0000〕25.295697
236	23.1472	23.06059	21.89551	〔fg=#FF0000〕22.7011	25.16229	22.95822	23.33537	23.40878	25.10498	21.79763	23.24354	25.05529	24.21416	23.48471	〔fg=#FF0000〕23.776497	24.74566	25.15794	24.31985	23.03855	23.08648	24.28329	24.01856	24.2279	24.14854	22.79564	〔fg=#FF0000〕23.982241
250	21.9055	21.65862	20.59453	〔fg=#FF0000〕21.3862166666667	23.80583	21.82377	21.85344	21.97472	23.53215	20.52234	21.69465	23.69512	22.86186	22.09369	〔fg=#FF0000〕22.385757	23.77798	23.58064	22.66774	21.38279	21.5389	22.88372	22.3685	22.51795	22.54417	21.49651	〔fg=#FF0000〕22.47589
265	20.57559	20.08794	19.16343	〔fg=#FF0000〕19.94232	22.26497	20.53034	20.14084	20.34624	21.75916	19.08156	19.93878	22.13372	21.31224	20.56421	〔fg=#FF0000〕20.807206	22.73897	21.91094	20.96996	19.69504	19.88294	21.46993	20.66851	20.82301	20.78648	20.05813	〔fg=#FF0000〕20.900391
280	19.20456	18.46548	17.68964	〔fg=#FF0000〕18.4532266666667	20.61519	19.13324	18.33621	18.59198	19.88262	17.52946	18.0782	20.454	19.60369	18.92916	〔fg=#FF0000〕19.115375	21.54355	20.17423	19.23639	17.93775	18.12772	19.98306	18.92614	19.10291	18.93957	18.44564	〔fg=#FF0000〕19.241696
300	17.49369	16.40636	15.82214	〔fg=#FF0000〕16.5740633333333	18.42229	17.20628	15.97114	16.31917	17.3769	15.47375	15.68408	18.18294	17.33971	16.72625	〔bg=#FFFF00,fg=#FF0000〕16.870251	19.84213	17.96183	17.02394	15.7816	15.87826	18.045	16.69359	16.8922	16.55514	16.29646	〔fg=#FF0000〕17.097015
315	16.36724	15.03358	14.5778	〔fg=#FF0000〕15.3262066666667	16.81727	15.77885	14.33758	14.76608	15.5828	14.0329	14.05619	16.54893	15.73671	15.2188	〔fg=#FF0000〕15.287611	18.55903	16.43309	15.48648	14.33294	14.34065	16.66575	15.16206	15.3659	14.92304	14.78018	〔fg=#FF0000〕15.604912
335	15.09103	13.49792	13.22653	〔fg=#FF0000〕13.9384933333333	14.94169	14.09645	12.53141	13.03862	13.50349	12.48703	12.26598	14.66003	13.90343	13.51384	〔fg=#FF0000〕13.494197	16.96154	14.72069	13.7833	12.7761	12.67305	15.07957	13.47393	13.66255	13.11786	13.08358	〔fg=#FF0000〕13.933217
355	14.06714	12.23602	12.15561	〔fg=#FF0000〕12.81959	13.37634	12.69331	11.1074	11.68418	11.79684	11.22598	10.85697	13.09422	12.42438	12.12922	〔fg=#FF0000〕12.038884	15.54186	13.3522	12.42544	11.56968	11.36651	13.77158	12.12376	12.31607	11.67591	11.68965	〔fg=#FF0000〕12.583266
375	13.1983	11.18053	11.26491	〔fg=#FF0000〕11.8812466666667	12.15456	11.57936	9.98492	10.61158	10.442	10.28432	9.7643	11.81824	11.25791	11.03687	〔fg=#FF0000〕10.893406	14.32309	12.26693	11.3624	10.60747	10.32828	12.71236	11.08387	11.34865	10.54974	10.52343	〔fg=#FF0000〕11.510622
400	12.31573	10.16925	10.38155	〔fg=#FF0000〕10.95551	10.95236	10.55009	8.96189	9.65211	9.27211	9.47769	8.80659	10.67558	10.28425	10.07479	〔fg=#FF0000〕9.870746	13.08507	11.29246	10.41919	9.74544	9.39164	11.76985	10.22434	10.59085	9.58952	9.40129	〔fg=#FF0000〕10.550965
425	11.60725	9.42554	9.73169	〔fg=#FF0000〕10.2548266666667	10.17989	9.80763	8.25648	9.01166	8.48029	8.92361	8.1731	9.858	9.64866	9.41737	〔fg=#FF0000〕9.175669	12.07408	10.56403	9.71622	9.14129	8.74025	11.14883	9.62136	10.04999	8.94804	8.52312	〔fg=#FF0000〕9.852721
450	10.98945	8.8333	9.1919	〔fg=#FF0000〕9.67155	9.61422	9.22189	7.7229	8.52293	7.87132	8.49611	7.69804	9.20591	9.17363	8.90085	〔fg=#FF0000〕8.64278	11.16972	9.94336	9.10443	8.65716	8.2335	10.66003	9.11008	9.48405	8.45346	7.80596	〔fg=#FF0000〕9.262175
475	10.39983	8.28443	8.67363	〔fg=#FF0000〕9.11929666666667	9.08187	8.68335	7.23177	8.07605	7.27553	8.08495	7.28388	8.5956	8.74075	8.41982	〔fg=#FF0000〕8.147357	10.33046	9.35328	8.51638	8.1962	7.77182	10.14251	8.59378	8.87171	7.98695	7.17192	〔fg=#FF0000〕8.693501
500	9.78916	7.73903	8.14009	〔fg=#FF0000〕8.55609333333333	8.49081	8.13533	6.7568	7.6169	6.69451	7.64834	6.87797	8.00227	8.29077	7.92485	〔fg=#FF0000〕7.643855	9.52841	8.76084	7.93619	7.69872	7.32378	9.57112	8.07026	8.25086	7.51869	6.57483	〔fg=#FF0000〕8.12337
530	9.04771	7.13201	7.52103	〔fg=#FF0000〕7.90025	7.82012	7.5414	6.24684	7.10308	6.08064	7.17447	6.43096	7.37595	7.7811	7.39165	〔fg=#FF0000〕7.094621	8.66421	8.11298	7.31697	7.15641	6.82483	8.90019	7.48428	7.55589	6.99461	5.96482	〔fg=#FF0000〕7.497519
560	8.36331	6.64274	6.97789	〔fg=#FF0000〕7.32798	7.25528	7.03883	5.84796	6.68061	5.58059	6.77179	6.06777	6.84785	7.35592	6.9319	〔fg=#FF0000〕6.63785	7.97219	7.55483	6.78173	6.70871	6.40905	8.28689	6.97015	6.94786	6.54753	5.481	〔fg=#FF0000〕6.965994
600	7.55098	6.14133	6.37669	〔fg=#FF0000〕6.68966666666667	6.66102	6.52261	5.44878	6.25214	5.08058	6.3334	5.69843	6.31621	6.90662	6.48911	〔fg=#FF0000〕6.17089	7.28817	6.91901	6.18902	6.24936	5.97597	7.60399	6.40398	6.28344	6.09943	5.0287	〔fg=#FF0000〕6.404107
630	7.0437	5.8484	6.01779	〔fg=#FF0000〕6.30329666666667	6.30818	6.21298	5.22638	5.99682	4.78645	6.07452	5.47921	6.00782	6.64163	6.22653	〔fg=#FF0000〕5.896052	6.89534	6.51358	5.82552	5.98146	5.7226	7.17473	6.03551	5.81956	5.83213	4.78159	〔fg=#FF0000〕6.058202
670	6.45194	5.49982	5.61266	〔fg=#FF0000〕5.85480666666667	5.86101	5.84711	4.96519	5.66809	4.41881	5.73576	5.19898	5.6315	6.27807	5.89785	〔fg=#FF0000〕5.550237	6.44397	6.01752	5.3958	5.64797	5.3977	6.59946	5.52685	5.2036	5.4794	4.49977	〔fg=#FF0000〕5.621204
710	5.90462	5.14764	5.21821	〔fg=#FF0000〕5.42349	5.40503	5.48449	4.69723	5.33478	4.06137	5.39189	4.9059	5.25261	5.90713	5.5621	〔fg=#FF0000〕5.200253	6.00828	5.58195	5.03734	5.31337	5.07631	6.01566	5.07276	4.68835	5.12686	4.23948	〔fg=#FF0000〕5.216036
750	5.39799	4.81042	4.84746	〔fg=#FF0000〕5.01862333333333	4.96251	5.12999	4.45013	5.01796	3.74439	5.06458	4.62709	4.9038	5.56276	5.2452	〔fg=#FF0000〕4.870841	5.61427	5.20379	4.74807	5.00449	4.77469	5.46411	4.70432	4.36954	4.80739	3.99307	〔fg=#FF0000〕4.868374
〔bg=#FFFF00〕800	4.80497	4.38332	4.39824	〔fg=#FF0000〕4.52884333333333	4.47539	4.67829	4.12771	4.62419	3.4479	4.67215	4.25023	4.49694	5.13022	4.8436	〔bg=#FFFF00,fg=#FF0000〕4.474662	5.13382	4.77443	4.39994	4.63346	4.40018	4.89438	4.31137	4.07562	4.43138	3.6835	〔fg=#FF0000〕4.473808
850	4.29539	4.01913	4.00928	〔fg=#FF0000〕4.10793333333333	4.12321	4.28998	3.83416	4.28038	3.21454	4.33191	3.9065	4.14076	4.7434	4.48886	〔fg=#FF0000〕4.13537	4.7107	4.39461	4.07588	4.30095	4.05635	4.43976	3.97872	3.82207	4.09501	3.39831	〔fg=#FF0000〕4.127236
900	3.89506	3.7208	3.68193	〔fg=#FF0000〕3.76593	3.88096	3.98973	3.58652	4.00039	3.02253	4.0524	3.61652	3.84143	4.42435	4.18897	〔fg=#FF0000〕3.86038	4.36244	4.07813	3.80483	4.02677	3.77	4.08837	3.71158	3.61562	3.82501	3.15476	〔fg=#FF0000〕3.843751
950	3.537	3.43349	3.37901	〔fg=#FF0000〕3.44983333333333	3.64797	3.71182	3.33867	3.72438	2.83197	3.78378	3.33812	3.56286	4.1168	3.90832	〔fg=#FF0000〕3.596469	4.04249	3.7751	3.54415	3.75126	3.49819	3.77843	3.45552	3.40226	3.56614	2.92288	〔fg=#FF0000〕3.573642
〔bg=#FFFF00〕1000	3.19673	3.14022	3.07454	〔fg=#FF0000〕3.13716333333333	3.40114	3.42682	3.08114	3.42702	2.62466	3.50141	3.05521	3.27677	3.79786	3.61159	〔bg=#FFFF00,fg=#FF0000〕3.320362	3.72672	3.46914	3.27109	3.4621	3.22029	3.47163	3.1881	3.15592	3.29056	2.68376	〔fg=#FF0000〕3.293931
1060	2.77512	2.75666	2.68292	〔fg=#FF0000〕2.73823333333333	3.04294	3.04616	2.73034	3.03312	2.32948	3.11122	2.68378	2.89948	3.36777	3.20752	〔fg=#FF0000〕2.945181	3.3076	3.06025	2.89427	3.07176	2.84421	3.06895	2.82002	2.80085	2.91391	2.36014	〔fg=#FF0000〕2.914196
1120	2.41086	2.41684	2.34431	〔fg=#FF0000〕2.39067	2.71421	2.69208	2.41547	2.67501	2.05206	2.7483	2.34881	2.55211	2.97477	2.82957	〔fg=#FF0000〕2.600239	2.92867	2.69124	2.54814	2.71389	2.50312	2.70859	2.49158	2.47636	2.57355	2.0623	〔fg=#FF0000〕2.569744
〔bg=#FFFF00〕1180	2.10766	2.12479	2.05674	〔fg=#FF0000〕2.09639666666667	2.42098	2.37843	2.14319	2.36315	1.81272	2.43703	2.06608	2.25713	2.6336	2.50733	〔bg=#FFFF00,fg=#FF0000〕2.301964	2.60514	2.37843	2.25162	2.40343	2.20876	2.39859	2.20666	2.1926	2.28365	1.81207	〔fg=#FF0000〕2.274095
1250	1.77851	1.80138	1.73481	〔fg=#FF0000〕1.77156666666667	2.08675	2.03003	1.83077	2.01875	1.54723	2.08912	1.75701	1.92774	2.25112	2.14368	〔fg=#FF0000〕1.96822	2.24384	2.03126	1.91971	2.05423	1.88161	2.05579	1.88339	1.86698	1.95588	1.53718	〔fg=#FF0000〕1.942987
1320	1.54353	1.57303	1.50318	〔fg=#FF0000〕1.53991333333333	1.84	1.77675	1.60338	1.77139	1.35219	1.83205	1.53405	1.69121	1.97441	1.88095	〔fg=#FF0000〕1.725638	1.97651	1.7758	1.67718	1.80591	1.64365	1.80362	1.65077	1.6311	1.71524	1.33316	〔fg=#FF0000〕1.701294
1400	1.37738	1.40657	1.33627	〔fg=#FF0000〕1.37340666666667	1.66082	1.59448	1.43583	1.59111	1.21029	1.64239	1.36841	1.51978	1.7712	1.68984	〔fg=#FF0000〕1.548415	1.7807	1.58924	1.50366	1.62699	1.47038	1.62108	1.48269	1.46609	1.54622	1.18589	〔fg=#FF0000〕1.527294
〔bg=#FFFF00〕1500	1.20618	1.2396	1.17158	〔fg=#FF0000〕1.20578666666667	1.47167	1.39817	1.26579	1.40731	1.05619	1.44153	1.19071	1.33825	1.55686	1.49982	〔bg=#FFFF00,fg=#FF0000〕1.36263	1.57862	1.3982	1.32385	1.43592	1.2938	1.43099	1.29822	1.29121	1.36867	1.03557	〔fg=#FF0000〕1.345505
1600	1.07534	1.11372	1.04378	〔fg=#FF0000〕1.07761333333333	1.32811	1.24957	1.14243	1.26823	0.93582	1.29089	1.05576	1.20299	1.40183	1.35376	〔fg=#FF0000〕1.222939	1.42433	1.24714	1.18605	1.29413	1.15606	1.28072	1.15546	1.15812	1.23524	0.91727	〔fg=#FF0000〕1.205452
1700	0.98471	1.02008	0.94758	〔fg=#FF0000〕0.984123333333333	1.21499	1.14186	1.05072	1.151	0.84599	1.1761	0.95549	1.10279	1.28364	1.23533	〔fg=#FF0000〕1.115791	1.29892	1.12204	1.07404	1.17928	1.05004	1.16735	1.04421	1.04406	1.12191	0.82298	〔fg=#FF0000〕1.092483
1800	0.90696	0.93449	0.86138	〔fg=#FF0000〕0.900943333333333	1.10916	1.04265	0.96494	1.04507	0.76924	1.07162	0.86674	1.00972	1.17462	1.12582	〔fg=#FF0000〕1.017958	1.18184	1.01348	0.97372	1.07616	0.95668	1.06654	0.94609	0.9452	1.02038	0.7425	〔fg=#FF0000〕0.992259
1900	0.81887	0.8419	0.76991	〔fg=#FF0000〕0.810226666666667	0.99735	0.93382	0.87436	0.94078	0.69114	0.96324	0.77769	0.90694	1.05907	1.01374	〔fg=#FF0000〕0.915813	1.05734	0.91674	0.87637	0.97025	0.86127	0.9569	0.84779	0.85644	0.92234	0.666	〔fg=#FF0000〕0.893144
